,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer
194,Unapologetic food lover. Gamer. Wannabe zombie enthusiast. Introvert. Bacon fanatic.,2,8,3,2,2,6,2,1,7,3,2
195,Twitter evangelist. Avid pop culture scholar. Future teen idol. Passionate bacon geek.,2,4,2,1,3,10,2,2,4,1,1
196,Food maven. Incurable web junkie. Tv trailblazer. Organizer. Lifelong pop culture fanatic. Explorer. Hipster-friendly twitter fanatic.,1,8,2,2,2,6,1,2,10,1,1
197,Evil troublemaker. Travelaholic. Typical web buff. Thinker. Entrepreneur. Wannabe communicator.,1,5,1,2,6,4,1,3,8,1,1
198,Award-winning travel guru. Gamer. Subtly charming student. Social media junkie.,2,4,2,2,1,6,2,1,10,2,2
199,Web fan. Music fanatic. Communicator. Wannabe twitter nerd. Tv scholar. Introvert. Hardcore writer. Amateur creator. Alcohol specialist.,3,1,2,1,10,7,1,1,4,2,1
200,Social media aficionado. Passionate web scholar. Hardcore food ninja. Bacon practitioner. Certified pop culture fan. Coffee advocate.,2,8,1,2,4,7,2,1,3,3,2
201,Proud communicator. Food geek. Hardcore music scholar. Professional beer fan. Lifelong organizer. Avid alcohol nerd.,1,3,3,2,7,9,2,3,10,1,2
202,Twitter buff. Student. Travelaholic. Coffee evangelist. Alcohol scholar. Music aficionado. Tv nerd.,2,2,1,1,7,5,1,3,10,3,1
203,Coffee trailblazer. Reader. Passionate alcohol evangelist. Baconaholic. Award-winning tv junkie.,1,5,3,2,8,7,2,2,8,1,1
204,Tv evangelist. Explorer. Internetaholic. Analyst. Communicator. Incurable pop culture fanatic. Friendly web specialist. Avid reader.,4,1,1,1,2,4,2,2,7,1,2
205,Freelance problem solver. Lifelong beer specialist. Social media geek. Food guru. Music scholar. Coffee trailblazer.,1,5,3,2,10,9,1,1,5,1,2
206,Bacon lover. Organizer. Subtly charming music advocate. Travel ninja. Passionate reader. Avid web fan. Extreme pop culture scholar.,4,6,3,2,7,10,2,2,11,2,1
207,Freelance bacon fanatic. Alcohol practitioner. Typical tv junkie.,2,3,2,1,4,10,2,1,9,2,1
208,Award-winning internet enthusiast. Typical zombie maven. Reader. Hipster-friendly coffeeaholic. Hardcore music junkie. Alcohol fanatic.,2,6,1,2,1,8,1,1,2,1,1
209,Internet fanatic. Analyst. Beer advocate. Total twitter junkie. Evil introvert. Zombie practitioner. Student.,3,8,3,2,3,8,1,3,5,1,2
210,Twitter evangelist. Avid pop culture scholar. Future teen idol. Passionate bacon geek.,1,4,2,2,3,4,2,2,3,3,1
211,Food maven. Incurable web junkie. Tv trailblazer. Organizer. Lifelong pop culture fanatic. Explorer. Hipster-friendly twitter fanatic.,2,2,1,2,6,6,2,2,8,1,2
212,Evil troublemaker. Travelaholic. Typical web buff. Thinker. Entrepreneur. Wannabe communicator.,2,3,1,2,7,5,2,3,3,3,1
213,Award-winning travel guru. Gamer. Subtly charming student. Social media junkie.,2,7,1,2,7,3,1,3,5,1,2
214,Web fan. Music fanatic. Communicator. Wannabe twitter nerd. Tv scholar. Introvert. Hardcore writer. Amateur creator. Alcohol specialist.,1,7,3,1,8,10,1,3,3,3,1
215,Social media aficionado. Passionate web scholar. Hardcore food ninja. Bacon practitioner. Certified pop culture fan. Coffee advocate.,2,2,3,1,7,1,1,3,5,3,1
216,Proud communicator. Food geek. Hardcore music scholar. Professional beer fan. Lifelong organizer. Avid alcohol nerd.,4,5,3,1,6,6,1,1,4,3,2
217,Twitter buff. Student. Travelaholic. Coffee evangelist. Alcohol scholar. Music aficionado. Tv nerd.,2,2,1,2,9,5,1,3,10,1,1
218,Coffee trailblazer. Reader. Passionate alcohol evangelist. Baconaholic. Award-winning tv junkie.,3,4,3,2,10,7,2,1,5,2,2
219,Tv evangelist. Explorer. Internetaholic. Analyst. Communicator. Incurable pop culture fanatic. Friendly web specialist. Avid reader.,3,2,2,1,9,5,1,1,11,3,1
220,Freelance problem solver. Lifelong beer specialist. Social media geek. Food guru. Music scholar. Coffee trailblazer.,4,5,1,1,10,7,1,2,7,3,2
221,Bacon lover. Organizer. Subtly charming music advocate. Travel ninja. Passionate reader. Avid web fan. Extreme pop culture scholar.,1,6,2,2,9,1,1,1,1,3,1
222,Freelance bacon fanatic. Alcohol practitioner. Typical tv junkie.,4,6,2,1,9,5,2,2,10,3,1
223,Award-winning internet enthusiast. Typical zombie maven. Reader. Hipster-friendly coffeeaholic. Hardcore music junkie. Alcohol fanatic.,4,6,1,2,10,3,1,3,2,2,1
224,Internet fanatic. Analyst. Beer advocate. Total twitter junkie. Evil introvert. Zombie practitioner. Student.,4,5,1,2,8,8,2,1,10,3,1
225,Twitter evangelist. Avid pop culture scholar. Future teen idol. Passionate bacon geek.,2,4,2,2,2,5,2,1,3,3,1
226,Food maven. Incurable web junkie. Tv trailblazer. Organizer. Lifelong pop culture fanatic. Explorer. Hipster-friendly twitter fanatic.,2,3,1,1,2,9,2,2,8,2,2
227,Evil troublemaker. Travelaholic. Typical web buff. Thinker. Entrepreneur. Wannabe communicator.,1,1,3,2,4,5,2,3,3,3,2
228,Award-winning travel guru. Gamer. Subtly charming student. Social media junkie.,4,8,2,2,6,8,1,1,4,1,1
229,Web fan. Music fanatic. Communicator. Wannabe twitter nerd. Tv scholar. Introvert. Hardcore writer. Amateur creator. Alcohol specialist.,4,1,3,1,9,8,1,1,3,2,1
230,Social media aficionado. Passionate web scholar. Hardcore food ninja. Bacon practitioner. Certified pop culture fan. Coffee advocate.,1,4,3,1,2,10,1,2,10,3,2
231,Proud communicator. Food geek. Hardcore music scholar. Professional beer fan. Lifelong organizer. Avid alcohol nerd.,3,8,2,2,5,2,2,3,10,3,1
232,Twitter buff. Student. Travelaholic. Coffee evangelist. Alcohol scholar. Music aficionado. Tv nerd.,1,7,1,2,5,2,2,2,4,2,1
233,Coffee trailblazer. Reader. Passionate alcohol evangelist. Baconaholic. Award-winning tv junkie.,2,8,2,1,8,5,1,2,10,1,1
234,Tv evangelist. Explorer. Internetaholic. Analyst. Communicator. Incurable pop culture fanatic. Friendly web specialist. Avid reader.,1,7,1,2,6,4,1,3,2,3,2
235,Freelance problem solver. Lifelong beer specialist. Social media geek. Food guru. Music scholar. Coffee trailblazer.,1,6,1,1,3,2,2,1,10,3,1
236,Bacon lover. Organizer. Subtly charming music advocate. Travel ninja. Passionate reader. Avid web fan. Extreme pop culture scholar.,2,7,2,2,7,3,2,2,4,2,1
237,Freelance bacon fanatic. Alcohol practitioner. Typical tv junkie.,4,4,3,1,4,1,1,3,4,1,1
238,Award-winning internet enthusiast. Typical zombie maven. Reader. Hipster-friendly coffeeaholic. Hardcore music junkie. Alcohol fanatic.,2,4,1,2,6,4,1,3,2,3,2
239,Internet fanatic. Analyst. Beer advocate. Total twitter junkie. Evil introvert. Zombie practitioner. Student.,3,3,3,1,9,8,1,1,9,2,2
240,Twitter evangelist. Avid pop culture scholar. Future teen idol. Passionate bacon geek.,4,8,2,1,3,9,2,3,7,2,2
241,Food maven. Incurable web junkie. Tv trailblazer. Organizer. Lifelong pop culture fanatic. Explorer. Hipster-friendly twitter fanatic.,2,5,1,1,10,10,1,1,9,1,1
242,Evil troublemaker. Travelaholic. Typical web buff. Thinker. Entrepreneur. Wannabe communicator.,1,6,3,2,4,1,2,2,7,2,1
243,Award-winning travel guru. Gamer. Subtly charming student. Social media junkie.,1,8,2,1,6,7,1,2,7,3,2
244,Web fan. Music fanatic. Communicator. Wannabe twitter nerd. Tv scholar. Introvert. Hardcore writer. Amateur creator. Alcohol specialist.,3,6,3,1,7,9,2,2,7,1,1
245,Social media aficionado. Passionate web scholar. Hardcore food ninja. Bacon practitioner. Certified pop culture fan. Coffee advocate.,1,1,2,2,8,6,1,1,11,3,2
246,Proud communicator. Food geek. Hardcore music scholar. Professional beer fan. Lifelong organizer. Avid alcohol nerd.,3,2,2,2,8,6,1,1,8,3,1
247,Twitter buff. Student. Travelaholic. Coffee evangelist. Alcohol scholar. Music aficionado. Tv nerd.,4,8,3,1,9,5,1,2,11,3,2
248,Coffee trailblazer. Reader. Passionate alcohol evangelist. Baconaholic. Award-winning tv junkie.,2,7,3,2,7,7,1,1,9,2,1
249,Tv evangelist. Explorer. Internetaholic. Analyst. Communicator. Incurable pop culture fanatic. Friendly web specialist. Avid reader.,3,6,2,2,9,10,1,1,11,2,1
250,Freelance problem solver. Lifelong beer specialist. Social media geek. Food guru. Music scholar. Coffee trailblazer.,1,2,3,2,9,4,1,2,11,1,1
251,Bacon lover. Organizer. Subtly charming music advocate. Travel ninja. Passionate reader. Avid web fan. Extreme pop culture scholar.,1,8,1,2,3,7,1,3,4,3,1
252,Freelance bacon fanatic. Alcohol practitioner. Typical tv junkie.,3,6,3,2,2,5,1,1,10,3,2
253,Award-winning internet enthusiast. Typical zombie maven. Reader. Hipster-friendly coffeeaholic. Hardcore music junkie. Alcohol fanatic.,3,7,1,1,7,3,2,2,5,1,2
254,Internet fanatic. Analyst. Beer advocate. Total twitter junkie. Evil introvert. Zombie practitioner. Student.,1,1,3,1,9,7,2,3,8,1,2
255,Twitter evangelist. Avid pop culture scholar. Future teen idol. Passionate bacon geek.,2,5,3,2,3,5,1,2,4,2,2
256,Food maven. Incurable web junkie. Tv trailblazer. Organizer. Lifelong pop culture fanatic. Explorer. Hipster-friendly twitter fanatic.,2,2,2,1,10,3,1,3,4,2,1
257,Evil troublemaker. Travelaholic. Typical web buff. Thinker. Entrepreneur. Wannabe communicator.,4,3,3,1,2,8,2,2,1,1,2
258,Award-winning travel guru. Gamer. Subtly charming student. Social media junkie.,4,6,1,1,4,5,2,3,2,1,2
259,Web fan. Music fanatic. Communicator. Wannabe twitter nerd. Tv scholar. Introvert. Hardcore writer. Amateur creator. Alcohol specialist.,2,7,3,2,9,3,1,3,8,1,1
260,Social media aficionado. Passionate web scholar. Hardcore food ninja. Bacon practitioner. Certified pop culture fan. Coffee advocate.,1,5,2,1,6,4,2,3,7,1,2
261,Proud communicator. Food geek. Hardcore music scholar. Professional beer fan. Lifelong organizer. Avid alcohol nerd.,3,8,2,1,8,6,1,1,10,2,2
262,Twitter buff. Student. Travelaholic. Coffee evangelist. Alcohol scholar. Music aficionado. Tv nerd.,2,3,3,2,4,5,1,3,1,2,1
263,Coffee trailblazer. Reader. Passionate alcohol evangelist. Baconaholic. Award-winning tv junkie.,4,2,1,2,6,8,2,2,7,2,2
264,Tv evangelist. Explorer. Internetaholic. Analyst. Communicator. Incurable pop culture fanatic. Friendly web specialist. Avid reader.,3,4,2,1,2,10,1,2,1,2,1
265,Freelance problem solver. Lifelong beer specialist. Social media geek. Food guru. Music scholar. Coffee trailblazer.,4,1,3,1,1,10,1,3,2,3,1
266,Bacon lover. Organizer. Subtly charming music advocate. Travel ninja. Passionate reader. Avid web fan. Extreme pop culture scholar.,1,7,2,1,7,9,1,1,3,2,2
267,Freelance bacon fanatic. Alcohol practitioner. Typical tv junkie.,3,3,2,2,4,8,2,1,7,3,2
268,Award-winning internet enthusiast. Typical zombie maven. Reader. Hipster-friendly coffeeaholic. Hardcore music junkie. Alcohol fanatic.,3,4,2,2,3,3,1,1,6,3,2
269,Internet fanatic. Analyst. Beer advocate. Total twitter junkie. Evil introvert. Zombie practitioner. Student.,1,5,3,2,5,10,1,2,11,3,2
270,Twitter evangelist. Avid pop culture scholar. Future teen idol. Passionate bacon geek.,4,1,2,1,6,4,1,1,11,1,1
271,Food maven. Incurable web junkie. Tv trailblazer. Organizer. Lifelong pop culture fanatic. Explorer. Hipster-friendly twitter fanatic.,2,8,1,2,7,9,2,1,9,1,1
272,Evil troublemaker. Travelaholic. Typical web buff. Thinker. Entrepreneur. Wannabe communicator.,4,7,1,1,10,2,2,3,3,1,2
273,Award-winning travel guru. Gamer. Subtly charming student. Social media junkie.,1,6,3,1,10,2,2,2,5,2,1
274,Web fan. Music fanatic. Communicator. Wannabe twitter nerd. Tv scholar. Introvert. Hardcore writer. Amateur creator. Alcohol specialist.,3,7,2,1,7,7,2,3,4,3,2
275,Social media aficionado. Passionate web scholar. Hardcore food ninja. Bacon practitioner. Certified pop culture fan. Coffee advocate.,3,6,2,2,4,10,1,1,9,3,1
276,Proud communicator. Food geek. Hardcore music scholar. Professional beer fan. Lifelong organizer. Avid alcohol nerd.,4,5,2,2,7,4,2,3,8,3,2
277,Twitter buff. Student. Travelaholic. Coffee evangelist. Alcohol scholar. Music aficionado. Tv nerd.,3,2,2,2,3,2,1,3,3,2,2
278,Coffee trailblazer. Reader. Passionate alcohol evangelist. Baconaholic. Award-winning tv junkie.,2,5,2,2,7,4,2,2,4,3,1
279,Tv evangelist. Explorer. Internetaholic. Analyst. Communicator. Incurable pop culture fanatic. Friendly web specialist. Avid reader.,2,1,1,2,7,5,1,2,9,1,2
280,Freelance problem solver. Lifelong beer specialist. Social media geek. Food guru. Music scholar. Coffee trailblazer.,3,2,1,1,4,4,1,1,11,2,2
281,Bacon lover. Organizer. Subtly charming music advocate. Travel ninja. Passionate reader. Avid web fan. Extreme pop culture scholar.,4,7,3,1,8,4,1,3,1,1,1
282,Freelance bacon fanatic. Alcohol practitioner. Typical tv junkie.,2,5,3,1,7,4,1,3,4,2,2
283,Award-winning internet enthusiast. Typical zombie maven. Reader. Hipster-friendly coffeeaholic. Hardcore music junkie. Alcohol fanatic.,1,7,2,2,2,7,2,2,4,2,2
284,Internet fanatic. Analyst. Beer advocate. Total twitter junkie. Evil introvert. Zombie practitioner. Student.,2,6,1,1,7,3,2,3,11,1,2
285,Twitter evangelist. Avid pop culture scholar. Future teen idol. Passionate bacon geek.,1,4,3,2,10,5,1,1,4,1,1
286,Food maven. Incurable web junkie. Tv trailblazer. Organizer. Lifelong pop culture fanatic. Explorer. Hipster-friendly twitter fanatic.,3,6,1,1,6,5,2,1,5,1,2
287,Evil troublemaker. Travelaholic. Typical web buff. Thinker. Entrepreneur. Wannabe communicator.,3,2,2,2,10,2,2,2,2,3,1
288,Award-winning travel guru. Gamer. Subtly charming student. Social media junkie.,3,2,3,1,5,9,1,3,11,1,1
289,Web fan. Music fanatic. Communicator. Wannabe twitter nerd. Tv scholar. Introvert. Hardcore writer. Amateur creator. Alcohol specialist.,1,7,1,1,7,3,1,3,7,3,1
290,Social media aficionado. Passionate web scholar. Hardcore food ninja. Bacon practitioner. Certified pop culture fan. Coffee advocate.,2,3,3,1,6,4,2,1,1,1,1
291,Proud communicator. Food geek. Hardcore music scholar. Professional beer fan. Lifelong organizer. Avid alcohol nerd.,3,4,3,1,6,7,2,1,9,1,2
292,Twitter buff. Student. Travelaholic. Coffee evangelist. Alcohol scholar. Music aficionado. Tv nerd.,4,5,1,1,6,9,2,2,1,1,1
293,Coffee trailblazer. Reader. Passionate alcohol evangelist. Baconaholic. Award-winning tv junkie.,4,2,1,2,7,7,2,2,8,3,1
294,Tv evangelist. Explorer. Internetaholic. Analyst. Communicator. Incurable pop culture fanatic. Friendly web specialist. Avid reader.,1,6,3,1,4,5,1,2,10,3,1
295,Freelance problem solver. Lifelong beer specialist. Social media geek. Food guru. Music scholar. Coffee trailblazer.,1,1,2,1,7,4,2,3,10,3,2
296,Bacon lover. Organizer. Subtly charming music advocate. Travel ninja. Passionate reader. Avid web fan. Extreme pop culture scholar.,1,3,3,1,6,7,1,3,7,1,2
297,Freelance bacon fanatic. Alcohol practitioner. Typical tv junkie.,3,6,3,1,4,8,1,3,4,2,2
298,Award-winning internet enthusiast. Typical zombie maven. Reader. Hipster-friendly coffeeaholic. Hardcore music junkie. Alcohol fanatic.,3,6,1,1,8,9,1,3,11,2,2
299,Internet fanatic. Analyst. Beer advocate. Total twitter junkie. Evil introvert. Zombie practitioner. Student.,4,3,2,1,5,9,2,1,10,2,1
300,Twitter evangelist. Avid pop culture scholar. Future teen idol. Passionate bacon geek.,2,3,3,2,10,6,1,2,5,1,2
301,Food maven. Incurable web junkie. Tv trailblazer. Organizer. Lifelong pop culture fanatic. Explorer. Hipster-friendly twitter fanatic.,2,7,3,2,4,10,1,2,5,2,1
302,Evil troublemaker. Travelaholic. Typical web buff. Thinker. Entrepreneur. Wannabe communicator.,4,2,1,2,5,3,1,2,3,3,2
303,Award-winning travel guru. Gamer. Subtly charming student. Social media junkie.,3,2,1,1,7,4,1,3,3,2,2
304,Web fan. Music fanatic. Communicator. Wannabe twitter nerd. Tv scholar. Introvert. Hardcore writer. Amateur creator. Alcohol specialist.,2,6,2,2,3,9,1,3,7,2,1
305,Social media aficionado. Passionate web scholar. Hardcore food ninja. Bacon practitioner. Certified pop culture fan. Coffee advocate.,2,5,2,1,6,4,2,1,3,1,1
306,Proud communicator. Food geek. Hardcore music scholar. Professional beer fan. Lifelong organizer. Avid alcohol nerd.,3,1,1,1,9,1,1,1,3,1,2
307,Twitter buff. Student. Travelaholic. Coffee evangelist. Alcohol scholar. Music aficionado. Tv nerd.,2,7,1,2,10,4,2,3,8,2,1
308,Coffee trailblazer. Reader. Passionate alcohol evangelist. Baconaholic. Award-winning tv junkie.,1,5,1,2,5,7,1,3,6,3,2
309,Tv evangelist. Explorer. Internetaholic. Analyst. Communicator. Incurable pop culture fanatic. Friendly web specialist. Avid reader.,1,4,1,1,10,1,1,1,11,3,1
310,Freelance problem solver. Lifelong beer specialist. Social media geek. Food guru. Music scholar. Coffee trailblazer.,3,2,1,1,6,10,1,1,10,2,1
311,Bacon lover. Organizer. Subtly charming music advocate. Travel ninja. Passionate reader. Avid web fan. Extreme pop culture scholar.,3,7,3,1,5,10,1,3,5,1,1
312,Freelance bacon fanatic. Alcohol practitioner. Typical tv junkie.,1,1,2,2,7,10,2,3,6,3,2
313,Award-winning internet enthusiast. Typical zombie maven. Reader. Hipster-friendly coffeeaholic. Hardcore music junkie. Alcohol fanatic.,2,7,3,2,1,7,1,3,2,3,1
314,Internet fanatic. Analyst. Beer advocate. Total twitter junkie. Evil introvert. Zombie practitioner. Student.,4,5,3,2,10,1,2,1,11,3,2
315,Twitter evangelist. Avid pop culture scholar. Future teen idol. Passionate bacon geek.,2,6,2,2,3,1,1,3,8,3,1
316,Food maven. Incurable web junkie. Tv trailblazer. Organizer. Lifelong pop culture fanatic. Explorer. Hipster-friendly twitter fanatic.,1,5,1,2,5,8,1,3,7,2,1
317,Evil troublemaker. Travelaholic. Typical web buff. Thinker. Entrepreneur. Wannabe communicator.,3,1,3,2,5,3,2,3,10,3,1
318,Award-winning travel guru. Gamer. Subtly charming student. Social media junkie.,1,3,2,1,1,2,1,1,2,2,2
319,Web fan. Music fanatic. Communicator. Wannabe twitter nerd. Tv scholar. Introvert. Hardcore writer. Amateur creator. Alcohol specialist.,4,8,1,2,7,6,2,1,1,2,1
320,Social media aficionado. Passionate web scholar. Hardcore food ninja. Bacon practitioner. Certified pop culture fan. Coffee advocate.,3,8,1,1,7,7,1,1,8,1,1
321,Proud communicator. Food geek. Hardcore music scholar. Professional beer fan. Lifelong organizer. Avid alcohol nerd.,1,6,3,1,5,4,2,2,1,2,2
322,Twitter buff. Student. Travelaholic. Coffee evangelist. Alcohol scholar. Music aficionado. Tv nerd.,3,6,3,2,4,8,2,2,8,3,2
323,Coffee trailblazer. Reader. Passionate alcohol evangelist. Baconaholic. Award-winning tv junkie.,3,6,3,1,10,8,2,3,6,1,2
324,Tv evangelist. Explorer. Internetaholic. Analyst. Communicator. Incurable pop culture fanatic. Friendly web specialist. Avid reader.,3,6,3,2,9,7,1,2,10,3,1
325,Freelance problem solver. Lifelong beer specialist. Social media geek. Food guru. Music scholar. Coffee trailblazer.,1,8,2,2,7,1,2,2,11,3,1
326,Bacon lover. Organizer. Subtly charming music advocate. Travel ninja. Passionate reader. Avid web fan. Extreme pop culture scholar.,2,2,1,2,10,3,1,1,6,3,2
327,Freelance bacon fanatic. Alcohol practitioner. Typical tv junkie.,1,8,3,2,5,2,2,1,9,3,2
328,Award-winning internet enthusiast. Typical zombie maven. Reader. Hipster-friendly coffeeaholic. Hardcore music junkie. Alcohol fanatic.,4,4,1,2,1,9,2,2,9,1,1
329,Internet fanatic. Analyst. Beer advocate. Total twitter junkie. Evil introvert. Zombie practitioner. Student.,2,3,1,2,5,5,2,1,8,3,2
330,Twitter evangelist. Avid pop culture scholar. Future teen idol. Passionate bacon geek.,1,7,2,1,7,2,1,3,4,2,1
331,Food maven. Incurable web junkie. Tv trailblazer. Organizer. Lifelong pop culture fanatic. Explorer. Hipster-friendly twitter fanatic.,4,8,1,2,9,6,1,3,6,3,2
332,Evil troublemaker. Travelaholic. Typical web buff. Thinker. Entrepreneur. Wannabe communicator.,4,7,1,1,5,5,1,3,1,3,2
333,Award-winning travel guru. Gamer. Subtly charming student. Social media junkie.,4,8,1,1,2,5,1,2,2,1,1
334,Web fan. Music fanatic. Communicator. Wannabe twitter nerd. Tv scholar. Introvert. Hardcore writer. Amateur creator. Alcohol specialist.,2,6,3,1,5,7,2,3,5,3,1
335,Social media aficionado. Passionate web scholar. Hardcore food ninja. Bacon practitioner. Certified pop culture fan. Coffee advocate.,1,2,2,1,10,2,1,1,4,3,2
336,Proud communicator. Food geek. Hardcore music scholar. Professional beer fan. Lifelong organizer. Avid alcohol nerd.,1,7,3,2,3,4,2,1,1,1,2
337,Twitter buff. Student. Travelaholic. Coffee evangelist. Alcohol scholar. Music aficionado. Tv nerd.,2,6,1,2,10,4,1,1,11,2,1
338,Coffee trailblazer. Reader. Passionate alcohol evangelist. Baconaholic. Award-winning tv junkie.,1,7,1,2,6,5,1,1,10,3,1
339,Tv evangelist. Explorer. Internetaholic. Analyst. Communicator. Incurable pop culture fanatic. Friendly web specialist. Avid reader.,1,8,2,1,9,10,1,1,10,3,2
340,Freelance problem solver. Lifelong beer specialist. Social media geek. Food guru. Music scholar. Coffee trailblazer.,3,6,1,1,6,9,1,2,2,2,1
341,Bacon lover. Organizer. Subtly charming music advocate. Travel ninja. Passionate reader. Avid web fan. Extreme pop culture scholar.,4,1,2,1,2,7,2,3,6,1,2
342,Freelance bacon fanatic. Alcohol practitioner. Typical tv junkie.,4,6,1,1,8,7,1,1,9,2,1
343,Award-winning internet enthusiast. Typical zombie maven. Reader. Hipster-friendly coffeeaholic. Hardcore music junkie. Alcohol fanatic.,1,1,1,1,10,9,2,1,5,1,2
344,Internet fanatic. Analyst. Beer advocate. Total twitter junkie. Evil introvert. Zombie practitioner. Student.,2,7,2,1,7,3,2,3,1,3,1
345,Twitter evangelist. Avid pop culture scholar. Future teen idol. Passionate bacon geek.,1,5,1,1,5,10,2,3,2,3,2
346,Food maven. Incurable web junkie. Tv trailblazer. Organizer. Lifelong pop culture fanatic. Explorer. Hipster-friendly twitter fanatic.,1,8,2,1,7,5,2,1,6,1,1
347,Evil troublemaker. Travelaholic. Typical web buff. Thinker. Entrepreneur. Wannabe communicator.,4,3,2,1,6,8,2,2,3,1,2
348,Award-winning travel guru. Gamer. Subtly charming student. Social media junkie.,4,2,2,2,3,5,2,1,7,1,1
349,Web fan. Music fanatic. Communicator. Wannabe twitter nerd. Tv scholar. Introvert. Hardcore writer. Amateur creator. Alcohol specialist.,3,7,2,1,9,3,2,1,6,1,2
350,Social media aficionado. Passionate web scholar. Hardcore food ninja. Bacon practitioner. Certified pop culture fan. Coffee advocate.,2,7,2,2,4,9,2,1,9,3,1
351,Proud communicator. Food geek. Hardcore music scholar. Professional beer fan. Lifelong organizer. Avid alcohol nerd.,2,8,1,2,2,7,1,3,4,3,1
352,Twitter buff. Student. Travelaholic. Coffee evangelist. Alcohol scholar. Music aficionado. Tv nerd.,2,7,3,2,9,7,2,3,11,3,1
353,Coffee trailblazer. Reader. Passionate alcohol evangelist. Baconaholic. Award-winning tv junkie.,1,2,3,1,10,10,1,2,9,1,1
354,Tv evangelist. Explorer. Internetaholic. Analyst. Communicator. Incurable pop culture fanatic. Friendly web specialist. Avid reader.,2,7,2,1,1,7,2,3,9,3,1
355,Freelance problem solver. Lifelong beer specialist. Social media geek. Food guru. Music scholar. Coffee trailblazer.,4,1,2,1,4,3,1,1,10,3,1
356,Bacon lover. Organizer. Subtly charming music advocate. Travel ninja. Passionate reader. Avid web fan. Extreme pop culture scholar.,2,4,3,2,7,6,1,3,3,3,1
357,Freelance bacon fanatic. Alcohol practitioner. Typical tv junkie.,1,6,3,2,4,10,2,1,11,1,1
358,Award-winning internet enthusiast. Typical zombie maven. Reader. Hipster-friendly coffeeaholic. Hardcore music junkie. Alcohol fanatic.,1,6,3,2,4,6,1,1,6,3,1
359,Internet fanatic. Analyst. Beer advocate. Total twitter junkie. Evil introvert. Zombie practitioner. Student.,3,2,1,2,3,1,2,1,7,2,2
360,Twitter evangelist. Avid pop culture scholar. Future teen idol. Passionate bacon geek.,3,1,3,2,9,4,2,1,1,2,1
361,Food maven. Incurable web junkie. Tv trailblazer. Organizer. Lifelong pop culture fanatic. Explorer. Hipster-friendly twitter fanatic.,2,8,1,1,3,10,2,2,7,1,1
362,Evil troublemaker. Travelaholic. Typical web buff. Thinker. Entrepreneur. Wannabe communicator.,4,4,2,1,1,7,1,1,4,2,1
363,Award-winning travel guru. Gamer. Subtly charming student. Social media junkie.,3,8,1,1,2,3,2,3,4,1,1
364,Web fan. Music fanatic. Communicator. Wannabe twitter nerd. Tv scholar. Introvert. Hardcore writer. Amateur creator. Alcohol specialist.,3,3,1,1,3,7,1,1,10,3,2
365,Social media aficionado. Passionate web scholar. Hardcore food ninja. Bacon practitioner. Certified pop culture fan. Coffee advocate.,1,6,2,1,9,8,2,2,10,1,2
366,Proud communicator. Food geek. Hardcore music scholar. Professional beer fan. Lifelong organizer. Avid alcohol nerd.,2,4,1,2,6,1,1,2,7,2,1
367,Twitter buff. Student. Travelaholic. Coffee evangelist. Alcohol scholar. Music aficionado. Tv nerd.,2,7,1,2,4,9,1,1,4,3,1
368,Coffee trailblazer. Reader. Passionate alcohol evangelist. Baconaholic. Award-winning tv junkie.,3,8,2,2,8,7,1,2,7,2,1
369,Tv evangelist. Explorer. Internetaholic. Analyst. Communicator. Incurable pop culture fanatic. Friendly web specialist. Avid reader.,2,6,2,2,2,10,2,2,1,2,2
370,Freelance problem solver. Lifelong beer specialist. Social media geek. Food guru. Music scholar. Coffee trailblazer.,3,4,1,1,2,7,1,1,9,1,1
371,Bacon lover. Organizer. Subtly charming music advocate. Travel ninja. Passionate reader. Avid web fan. Extreme pop culture scholar.,1,8,2,1,2,3,2,3,11,1,2
372,Freelance bacon fanatic. Alcohol practitioner. Typical tv junkie.,4,4,2,1,8,10,2,2,4,3,2
373,Award-winning internet enthusiast. Typical zombie maven. Reader. Hipster-friendly coffeeaholic. Hardcore music junkie. Alcohol fanatic.,2,7,2,2,5,2,1,1,2,2,1
374,Internet fanatic. Analyst. Beer advocate. Total twitter junkie. Evil introvert. Zombie practitioner. Student.,2,7,2,1,5,5,2,3,11,1,1
