,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer
195,Pop culture evangelist. Coffee maven. Freelance travel advocate. Total zombie junkie.,1,4,1,2,2,9,1,2,6,3,1
196,Music maven. Zombie enthusiast. Subtly charming social media junkie. Food nerd. Twitter geek. Entrepreneur. Freelance travel evangelist.,2,1,2,1,9,10,2,3,4,3,2
197,Music fanatic. Unable to type with boxing gloves on. Future teen idol. Entrepreneur. Total coffee fanatic.,4,4,2,1,1,1,2,1,7,2,1
198,Amateur web guru. Writer. Certified troublemaker. Professional tv nerd. Gamer. Music scholar. Award-winning communicator.,1,8,3,2,2,4,1,2,7,1,2
199,Friend of animals everywhere. Beeraholic. Entrepreneur. Twitter fanatic. Zombie lover. Tv maven. Social media specialist. Typical gamer.,1,2,2,1,1,1,2,3,1,3,2
200,General explorer. Friendly bacon scholar. Total tv trailblazer. Infuriatingly humble web fanatic.,4,6,1,2,10,2,2,3,3,2,2
201,Proud web junkie. Wannabe travel lover. Zombie enthusiast. Freelance problem solver. Music practitioner. Coffee maven. Beer scholar.,3,4,1,2,7,4,2,3,5,1,1
202,Communicator. Pop culture trailblazer. Freelance entrepreneur. Internetaholic. Unapologetic explorer. Alcohol buff.,1,3,1,2,9,7,1,3,1,1,2
203,Friendly analyst. Devoted musicaholic. Prone to fits of apathy. Twitter aficionado. Amateur gamer.,3,5,3,2,6,9,1,1,9,3,1
204,Hardcore music fanatic. Zombie maven. Bacon geek. Pop culture expert. Communicator.,3,4,1,2,9,10,1,1,4,3,2
205,Award-winning zombie fanatic. Amateur internet junkie. Typical tv geek. Travel nerd.,3,1,3,2,9,3,2,1,4,2,1
206,Freelance twitteraholic. Award-winning coffee trailblazer. Introvert. Unapologetic web nerd.,1,3,1,1,9,10,2,1,8,1,2
207,Beer lover. General bacon buff. Award-winning analyst. Zombie nerd. Twitter geek. Professional alcohol advocate.,3,7,2,1,10,3,1,1,11,2,2
208,Hipster-friendly entrepreneur. Typical communicator. Award-winning pop culture lover.,4,3,3,1,8,10,2,1,10,1,2
209,Twitter practitioner. Evil musicaholic. Zombie fanatic. Award-winning pop culture specialist.,3,3,3,1,10,5,2,3,10,1,1
210,Internet scholar. Beer buff. Zombieaholic. Amateur troublemaker. Student. Award-winning music practitioner.,1,7,2,2,3,1,1,3,5,3,2
211,Coffee buff. Tv geek. Incurable musicaholic. Hipster-friendly alcohol evangelist.,4,7,1,1,6,10,2,1,1,1,2
212,Typical web aficionado. Certified explorer. Food junkie. Devoted entrepreneur. Alcohol specialist.,2,8,2,1,3,3,1,2,4,1,2
213,Internet guru. Extreme organizer. Tv maven. Alcohol junkie. Introvert. Amateur social media fan. Travel buff.,4,8,2,1,5,6,1,3,2,2,1
214,Friend of animals everywhere. Student. Amateur social media junkie. Reader. Alcohol aficionado.,2,1,2,1,2,2,1,3,2,2,2
215,Unable to type with boxing gloves on. Coffee fanatic. Typical zombie junkie. Pop culture fanatic. General reader. Twitter fan. Web evangelist.,1,3,3,2,5,9,1,2,1,1,1
216,Entrepreneur. Creator. Award-winning thinker. Zombie specialist. Wannabe gamer. Alcohol junkie. Devoted travel guru.,2,8,3,1,7,2,2,3,7,1,2
217,Evil internet specialist. Infuriatingly humble analyst. Typical pop culture buff. Music geek. Problem solver. Coffee trailblazer. Friendly web evangelist.,4,7,2,2,9,1,2,1,4,1,1
218,General entrepreneur. Web specialist. Writer. Avid coffee expert. Total music practitioner.,4,8,2,1,8,3,2,1,11,2,2
219,Extreme gamer. Pop culture specialist. Unapologetic food practitioner. Writer. Student. Beer ninja.,1,8,1,2,8,2,2,2,2,1,2
220,General reader. Beer fan. Amateur problem solver. Extreme analyst. Bacon trailblazer. Gamer. Avid alcohol scholar.,4,8,2,1,8,2,2,2,9,3,1
221,Zombie evangelist. Pop culture scholar. Twitter aficionado. Music lover.,4,3,2,2,8,1,1,1,8,3,2
222,Twitter fanatic. Zombie aficionado. Evil music ninja. Friendly web geek.,4,8,2,2,10,6,1,1,11,1,1
223,Bacon aficionado. Professional organizer. General writer. Devoted gamer. Future teen idol. Proud food enthusiast. Web lover. Analyst.,1,4,3,2,9,8,1,3,1,2,2
224,Devoted problem solver. Alcohol advocate. Coffee guru. Certified social media ninja.,4,2,3,1,10,7,1,3,7,1,1
225,Internet scholar. Beer buff. Zombieaholic. Amateur troublemaker. Student. Award-winning music practitioner.,4,5,1,1,3,8,2,3,2,2,1
226,Coffee buff. Tv geek. Incurable musicaholic. Hipster-friendly alcohol evangelist.,3,1,2,2,5,5,1,3,1,2,2
227,Typical web aficionado. Certified explorer. Food junkie. Devoted entrepreneur. Alcohol specialist.,1,2,3,2,1,5,1,3,8,3,2
228,Internet guru. Extreme organizer. Tv maven. Alcohol junkie. Introvert. Amateur social media fan. Travel buff.,3,1,1,1,4,4,1,1,10,2,1
229,Friend of animals everywhere. Student. Amateur social media junkie. Reader. Alcohol aficionado.,4,8,3,2,10,8,2,1,9,1,1
230,Unable to type with boxing gloves on. Coffee fanatic. Typical zombie junkie. Pop culture fanatic. General reader. Twitter fan. Web evangelist.,3,3,3,1,9,1,2,3,8,1,1
231,Entrepreneur. Creator. Award-winning thinker. Zombie specialist. Wannabe gamer. Alcohol junkie. Devoted travel guru.,3,2,3,1,7,9,1,3,4,2,1
232,Evil internet specialist. Infuriatingly humble analyst. Typical pop culture buff. Music geek. Problem solver. Coffee trailblazer. Friendly web evangelist.,3,1,2,1,1,9,2,3,6,1,1
233,General entrepreneur. Web specialist. Writer. Avid coffee expert. Total music practitioner.,4,2,1,2,9,8,1,3,8,3,2
234,Extreme gamer. Pop culture specialist. Unapologetic food practitioner. Writer. Student. Beer ninja.,3,2,3,1,5,2,2,2,2,2,2
235,General reader. Beer fan. Amateur problem solver. Extreme analyst. Bacon trailblazer. Gamer. Avid alcohol scholar.,4,8,2,2,4,6,2,2,6,1,1
236,Zombie evangelist. Pop culture scholar. Twitter aficionado. Music lover.,1,4,3,1,5,8,1,1,1,1,2
237,Twitter fanatic. Zombie aficionado. Evil music ninja. Friendly web geek.,4,5,3,2,6,10,1,3,6,1,1
238,Bacon aficionado. Professional organizer. General writer. Devoted gamer. Future teen idol. Proud food enthusiast. Web lover. Analyst.,2,6,3,2,5,10,1,3,2,3,2
239,Devoted problem solver. Alcohol advocate. Coffee guru. Certified social media ninja.,1,7,2,2,8,10,2,1,8,2,2
240,Internet scholar. Beer buff. Zombieaholic. Amateur troublemaker. Student. Award-winning music practitioner.,2,7,1,2,2,9,2,3,7,1,1
241,Coffee buff. Tv geek. Incurable musicaholic. Hipster-friendly alcohol evangelist.,4,6,1,1,3,3,2,2,3,2,2
242,Typical web aficionado. Certified explorer. Food junkie. Devoted entrepreneur. Alcohol specialist.,3,6,2,1,7,6,1,3,5,3,1
243,Internet guru. Extreme organizer. Tv maven. Alcohol junkie. Introvert. Amateur social media fan. Travel buff.,1,4,2,1,3,8,1,3,9,1,2
244,Friend of animals everywhere. Student. Amateur social media junkie. Reader. Alcohol aficionado.,1,6,3,1,6,5,2,2,3,2,2
245,Unable to type with boxing gloves on. Coffee fanatic. Typical zombie junkie. Pop culture fanatic. General reader. Twitter fan. Web evangelist.,4,3,3,2,8,7,1,3,1,1,1
246,Entrepreneur. Creator. Award-winning thinker. Zombie specialist. Wannabe gamer. Alcohol junkie. Devoted travel guru.,1,3,2,1,2,5,1,1,2,2,1
247,Evil internet specialist. Infuriatingly humble analyst. Typical pop culture buff. Music geek. Problem solver. Coffee trailblazer. Friendly web evangelist.,1,8,2,1,4,8,2,2,1,2,1
248,General entrepreneur. Web specialist. Writer. Avid coffee expert. Total music practitioner.,3,3,1,2,2,9,2,2,10,2,1
249,Extreme gamer. Pop culture specialist. Unapologetic food practitioner. Writer. Student. Beer ninja.,4,2,1,1,6,5,1,3,11,1,2
250,General reader. Beer fan. Amateur problem solver. Extreme analyst. Bacon trailblazer. Gamer. Avid alcohol scholar.,1,1,3,1,1,2,1,1,4,1,2
251,Zombie evangelist. Pop culture scholar. Twitter aficionado. Music lover.,3,3,1,2,2,3,1,2,5,3,1
252,Twitter fanatic. Zombie aficionado. Evil music ninja. Friendly web geek.,3,8,3,1,7,1,2,2,8,3,2
253,Bacon aficionado. Professional organizer. General writer. Devoted gamer. Future teen idol. Proud food enthusiast. Web lover. Analyst.,1,7,2,2,2,10,2,3,9,3,2
254,Devoted problem solver. Alcohol advocate. Coffee guru. Certified social media ninja.,1,6,2,2,7,5,2,2,8,3,2
255,Internet scholar. Beer buff. Zombieaholic. Amateur troublemaker. Student. Award-winning music practitioner.,3,8,3,2,2,3,2,3,1,2,1
256,Coffee buff. Tv geek. Incurable musicaholic. Hipster-friendly alcohol evangelist.,2,6,3,1,8,3,2,2,7,1,2
257,Typical web aficionado. Certified explorer. Food junkie. Devoted entrepreneur. Alcohol specialist.,3,5,2,1,9,3,1,1,2,2,1
258,Internet guru. Extreme organizer. Tv maven. Alcohol junkie. Introvert. Amateur social media fan. Travel buff.,1,4,3,2,4,4,2,2,7,3,1
259,Friend of animals everywhere. Student. Amateur social media junkie. Reader. Alcohol aficionado.,1,6,1,1,2,3,2,3,5,2,2
260,Unable to type with boxing gloves on. Coffee fanatic. Typical zombie junkie. Pop culture fanatic. General reader. Twitter fan. Web evangelist.,4,5,1,2,4,7,1,2,8,3,2
261,Entrepreneur. Creator. Award-winning thinker. Zombie specialist. Wannabe gamer. Alcohol junkie. Devoted travel guru.,3,2,3,2,8,6,1,1,8,2,1
262,Evil internet specialist. Infuriatingly humble analyst. Typical pop culture buff. Music geek. Problem solver. Coffee trailblazer. Friendly web evangelist.,3,4,2,1,10,4,1,3,4,3,2
263,General entrepreneur. Web specialist. Writer. Avid coffee expert. Total music practitioner.,2,1,2,2,1,5,1,2,6,3,1
264,Extreme gamer. Pop culture specialist. Unapologetic food practitioner. Writer. Student. Beer ninja.,3,3,1,2,8,4,1,1,11,2,1
265,General reader. Beer fan. Amateur problem solver. Extreme analyst. Bacon trailblazer. Gamer. Avid alcohol scholar.,1,5,2,2,3,9,2,1,7,3,1
266,Zombie evangelist. Pop culture scholar. Twitter aficionado. Music lover.,3,6,2,2,7,1,1,1,6,1,2
267,Twitter fanatic. Zombie aficionado. Evil music ninja. Friendly web geek.,1,4,1,2,10,1,1,3,11,1,1
268,Bacon aficionado. Professional organizer. General writer. Devoted gamer. Future teen idol. Proud food enthusiast. Web lover. Analyst.,3,3,3,2,3,6,2,1,2,1,2
269,Devoted problem solver. Alcohol advocate. Coffee guru. Certified social media ninja.,2,5,3,2,9,7,1,1,8,1,1
270,Internet scholar. Beer buff. Zombieaholic. Amateur troublemaker. Student. Award-winning music practitioner.,4,8,2,1,6,2,2,3,11,3,2
271,Coffee buff. Tv geek. Incurable musicaholic. Hipster-friendly alcohol evangelist.,2,7,1,1,3,4,2,2,8,1,2
272,Typical web aficionado. Certified explorer. Food junkie. Devoted entrepreneur. Alcohol specialist.,4,2,3,1,10,5,2,3,4,1,2
273,Internet guru. Extreme organizer. Tv maven. Alcohol junkie. Introvert. Amateur social media fan. Travel buff.,3,1,3,1,8,7,1,3,10,2,1
274,Friend of animals everywhere. Student. Amateur social media junkie. Reader. Alcohol aficionado.,2,5,2,1,8,3,2,1,3,2,1
275,Unable to type with boxing gloves on. Coffee fanatic. Typical zombie junkie. Pop culture fanatic. General reader. Twitter fan. Web evangelist.,1,3,2,1,9,5,2,2,11,1,2
276,Entrepreneur. Creator. Award-winning thinker. Zombie specialist. Wannabe gamer. Alcohol junkie. Devoted travel guru.,1,5,2,1,8,10,1,3,8,3,1
277,Evil internet specialist. Infuriatingly humble analyst. Typical pop culture buff. Music geek. Problem solver. Coffee trailblazer. Friendly web evangelist.,3,3,2,1,10,7,2,2,1,2,1
278,General entrepreneur. Web specialist. Writer. Avid coffee expert. Total music practitioner.,3,6,3,2,7,9,2,3,11,1,1
279,Extreme gamer. Pop culture specialist. Unapologetic food practitioner. Writer. Student. Beer ninja.,1,5,2,2,8,3,1,2,11,1,1
280,General reader. Beer fan. Amateur problem solver. Extreme analyst. Bacon trailblazer. Gamer. Avid alcohol scholar.,4,4,3,2,7,6,1,2,6,3,2
281,Zombie evangelist. Pop culture scholar. Twitter aficionado. Music lover.,1,3,2,2,1,1,2,1,6,1,2
282,Twitter fanatic. Zombie aficionado. Evil music ninja. Friendly web geek.,2,3,3,1,5,1,1,2,10,3,2
283,Bacon aficionado. Professional organizer. General writer. Devoted gamer. Future teen idol. Proud food enthusiast. Web lover. Analyst.,3,5,1,2,9,6,1,1,3,1,1
284,Devoted problem solver. Alcohol advocate. Coffee guru. Certified social media ninja.,3,5,3,1,3,5,2,3,11,1,1
285,Internet scholar. Beer buff. Zombieaholic. Amateur troublemaker. Student. Award-winning music practitioner.,4,2,3,2,3,4,2,3,6,2,1
286,Coffee buff. Tv geek. Incurable musicaholic. Hipster-friendly alcohol evangelist.,2,2,3,2,6,1,2,1,7,3,1
287,Typical web aficionado. Certified explorer. Food junkie. Devoted entrepreneur. Alcohol specialist.,1,3,3,1,10,6,2,3,6,1,1
288,Internet guru. Extreme organizer. Tv maven. Alcohol junkie. Introvert. Amateur social media fan. Travel buff.,2,6,2,2,9,10,2,2,11,3,1
289,Friend of animals everywhere. Student. Amateur social media junkie. Reader. Alcohol aficionado.,2,1,2,1,10,7,2,1,9,1,1
290,Unable to type with boxing gloves on. Coffee fanatic. Typical zombie junkie. Pop culture fanatic. General reader. Twitter fan. Web evangelist.,1,3,2,2,2,7,2,3,11,3,1
291,Entrepreneur. Creator. Award-winning thinker. Zombie specialist. Wannabe gamer. Alcohol junkie. Devoted travel guru.,3,3,2,2,1,3,2,1,11,1,1
292,Evil internet specialist. Infuriatingly humble analyst. Typical pop culture buff. Music geek. Problem solver. Coffee trailblazer. Friendly web evangelist.,4,5,2,2,2,1,1,2,1,1,2
293,General entrepreneur. Web specialist. Writer. Avid coffee expert. Total music practitioner.,3,5,3,1,5,10,2,3,3,1,2
294,Extreme gamer. Pop culture specialist. Unapologetic food practitioner. Writer. Student. Beer ninja.,1,3,3,2,5,3,1,2,10,3,2
295,General reader. Beer fan. Amateur problem solver. Extreme analyst. Bacon trailblazer. Gamer. Avid alcohol scholar.,2,4,2,2,3,5,2,3,9,3,1
296,Zombie evangelist. Pop culture scholar. Twitter aficionado. Music lover.,2,1,2,1,8,4,1,1,1,1,1
297,Twitter fanatic. Zombie aficionado. Evil music ninja. Friendly web geek.,3,2,3,1,5,8,1,2,2,2,2
298,Bacon aficionado. Professional organizer. General writer. Devoted gamer. Future teen idol. Proud food enthusiast. Web lover. Analyst.,4,5,1,1,9,4,2,3,1,3,2
299,Devoted problem solver. Alcohol advocate. Coffee guru. Certified social media ninja.,2,7,2,1,1,10,2,1,5,1,2
300,Internet scholar. Beer buff. Zombieaholic. Amateur troublemaker. Student. Award-winning music practitioner.,4,5,1,2,2,9,1,3,5,2,1
301,Coffee buff. Tv geek. Incurable musicaholic. Hipster-friendly alcohol evangelist.,1,5,1,1,7,8,1,1,4,2,2
302,Typical web aficionado. Certified explorer. Food junkie. Devoted entrepreneur. Alcohol specialist.,1,7,3,2,7,8,2,1,1,3,1
303,Internet guru. Extreme organizer. Tv maven. Alcohol junkie. Introvert. Amateur social media fan. Travel buff.,4,5,2,1,10,2,2,1,8,1,1
304,Friend of animals everywhere. Student. Amateur social media junkie. Reader. Alcohol aficionado.,1,4,2,1,3,4,2,3,7,1,2
305,Unable to type with boxing gloves on. Coffee fanatic. Typical zombie junkie. Pop culture fanatic. General reader. Twitter fan. Web evangelist.,4,5,3,2,4,9,1,1,9,1,2
306,Entrepreneur. Creator. Award-winning thinker. Zombie specialist. Wannabe gamer. Alcohol junkie. Devoted travel guru.,4,8,1,2,8,1,1,2,6,1,2
307,Evil internet specialist. Infuriatingly humble analyst. Typical pop culture buff. Music geek. Problem solver. Coffee trailblazer. Friendly web evangelist.,2,6,2,2,3,6,2,3,5,3,2
308,General entrepreneur. Web specialist. Writer. Avid coffee expert. Total music practitioner.,2,6,2,1,7,1,2,2,11,2,1
309,Extreme gamer. Pop culture specialist. Unapologetic food practitioner. Writer. Student. Beer ninja.,1,2,2,1,4,6,2,1,5,2,1
310,General reader. Beer fan. Amateur problem solver. Extreme analyst. Bacon trailblazer. Gamer. Avid alcohol scholar.,1,7,2,2,7,7,2,3,2,2,2
311,Zombie evangelist. Pop culture scholar. Twitter aficionado. Music lover.,3,5,2,2,8,4,1,2,3,1,2
312,Twitter fanatic. Zombie aficionado. Evil music ninja. Friendly web geek.,1,8,2,2,5,2,1,2,2,1,1
313,Bacon aficionado. Professional organizer. General writer. Devoted gamer. Future teen idol. Proud food enthusiast. Web lover. Analyst.,2,6,3,2,3,6,2,2,4,2,1
314,Devoted problem solver. Alcohol advocate. Coffee guru. Certified social media ninja.,3,8,1,1,8,10,2,1,1,2,2
315,Internet scholar. Beer buff. Zombieaholic. Amateur troublemaker. Student. Award-winning music practitioner.,2,7,2,1,10,2,2,1,2,1,2
316,Coffee buff. Tv geek. Incurable musicaholic. Hipster-friendly alcohol evangelist.,3,5,3,2,10,3,1,3,5,2,2
317,Typical web aficionado. Certified explorer. Food junkie. Devoted entrepreneur. Alcohol specialist.,4,1,1,2,4,3,1,2,1,2,1
318,Internet guru. Extreme organizer. Tv maven. Alcohol junkie. Introvert. Amateur social media fan. Travel buff.,3,8,2,2,6,9,2,2,1,2,1
319,Friend of animals everywhere. Student. Amateur social media junkie. Reader. Alcohol aficionado.,4,1,1,1,5,10,2,3,3,2,2
320,Unable to type with boxing gloves on. Coffee fanatic. Typical zombie junkie. Pop culture fanatic. General reader. Twitter fan. Web evangelist.,3,5,1,2,1,2,1,1,11,1,2
321,Entrepreneur. Creator. Award-winning thinker. Zombie specialist. Wannabe gamer. Alcohol junkie. Devoted travel guru.,1,3,3,1,2,6,1,1,5,1,2
322,Evil internet specialist. Infuriatingly humble analyst. Typical pop culture buff. Music geek. Problem solver. Coffee trailblazer. Friendly web evangelist.,3,3,1,1,9,9,1,1,9,1,1
323,General entrepreneur. Web specialist. Writer. Avid coffee expert. Total music practitioner.,3,1,2,1,4,3,1,2,4,2,1
324,Extreme gamer. Pop culture specialist. Unapologetic food practitioner. Writer. Student. Beer ninja.,3,4,3,1,3,9,2,2,2,2,2
325,General reader. Beer fan. Amateur problem solver. Extreme analyst. Bacon trailblazer. Gamer. Avid alcohol scholar.,4,5,1,2,3,10,2,2,4,3,1
326,Zombie evangelist. Pop culture scholar. Twitter aficionado. Music lover.,2,8,1,1,6,4,1,1,2,2,2
327,Twitter fanatic. Zombie aficionado. Evil music ninja. Friendly web geek.,3,4,2,1,6,4,1,1,6,3,2
328,Bacon aficionado. Professional organizer. General writer. Devoted gamer. Future teen idol. Proud food enthusiast. Web lover. Analyst.,1,3,3,2,4,8,1,3,11,2,2
329,Devoted problem solver. Alcohol advocate. Coffee guru. Certified social media ninja.,4,7,2,2,9,1,2,1,2,2,1
330,Internet scholar. Beer buff. Zombieaholic. Amateur troublemaker. Student. Award-winning music practitioner.,3,4,3,2,1,4,2,3,9,2,1
331,Coffee buff. Tv geek. Incurable musicaholic. Hipster-friendly alcohol evangelist.,3,7,1,2,3,8,2,1,10,3,2
332,Typical web aficionado. Certified explorer. Food junkie. Devoted entrepreneur. Alcohol specialist.,4,2,3,1,7,5,2,1,7,3,1
333,Internet guru. Extreme organizer. Tv maven. Alcohol junkie. Introvert. Amateur social media fan. Travel buff.,3,6,2,1,6,8,1,2,10,3,1
334,Friend of animals everywhere. Student. Amateur social media junkie. Reader. Alcohol aficionado.,2,1,1,1,3,3,1,2,11,3,2
335,Unable to type with boxing gloves on. Coffee fanatic. Typical zombie junkie. Pop culture fanatic. General reader. Twitter fan. Web evangelist.,3,6,1,2,3,5,2,1,11,3,2
336,Entrepreneur. Creator. Award-winning thinker. Zombie specialist. Wannabe gamer. Alcohol junkie. Devoted travel guru.,2,3,1,1,6,6,2,3,9,1,1
337,Evil internet specialist. Infuriatingly humble analyst. Typical pop culture buff. Music geek. Problem solver. Coffee trailblazer. Friendly web evangelist.,3,6,3,1,2,9,2,1,4,2,2
338,General entrepreneur. Web specialist. Writer. Avid coffee expert. Total music practitioner.,2,5,1,2,4,5,1,1,5,2,2
339,Extreme gamer. Pop culture specialist. Unapologetic food practitioner. Writer. Student. Beer ninja.,4,7,1,2,2,10,2,1,8,3,2
340,General reader. Beer fan. Amateur problem solver. Extreme analyst. Bacon trailblazer. Gamer. Avid alcohol scholar.,2,8,1,2,1,9,2,3,1,3,1
341,Zombie evangelist. Pop culture scholar. Twitter aficionado. Music lover.,4,1,2,2,10,5,1,1,6,2,2
342,Twitter fanatic. Zombie aficionado. Evil music ninja. Friendly web geek.,4,1,1,1,8,1,2,2,10,3,2
343,Bacon aficionado. Professional organizer. General writer. Devoted gamer. Future teen idol. Proud food enthusiast. Web lover. Analyst.,4,3,1,1,6,1,1,1,8,2,1
344,Devoted problem solver. Alcohol advocate. Coffee guru. Certified social media ninja.,1,7,1,1,8,7,1,2,11,2,2
345,Internet scholar. Beer buff. Zombieaholic. Amateur troublemaker. Student. Award-winning music practitioner.,4,3,1,1,10,7,2,1,11,1,1
346,Coffee buff. Tv geek. Incurable musicaholic. Hipster-friendly alcohol evangelist.,1,4,3,1,8,7,1,3,8,1,2
347,Typical web aficionado. Certified explorer. Food junkie. Devoted entrepreneur. Alcohol specialist.,4,5,1,1,1,2,1,2,9,3,1
348,Internet guru. Extreme organizer. Tv maven. Alcohol junkie. Introvert. Amateur social media fan. Travel buff.,3,6,3,1,3,8,1,2,10,2,2
349,Friend of animals everywhere. Student. Amateur social media junkie. Reader. Alcohol aficionado.,1,8,1,2,2,2,2,2,7,3,1
350,Unable to type with boxing gloves on. Coffee fanatic. Typical zombie junkie. Pop culture fanatic. General reader. Twitter fan. Web evangelist.,3,6,3,2,7,6,2,1,3,3,2
351,Entrepreneur. Creator. Award-winning thinker. Zombie specialist. Wannabe gamer. Alcohol junkie. Devoted travel guru.,2,4,3,2,3,3,2,2,9,2,2
352,Evil internet specialist. Infuriatingly humble analyst. Typical pop culture buff. Music geek. Problem solver. Coffee trailblazer. Friendly web evangelist.,3,6,3,2,10,3,1,2,6,3,1
353,General entrepreneur. Web specialist. Writer. Avid coffee expert. Total music practitioner.,4,2,1,2,9,1,1,3,4,1,2
354,Extreme gamer. Pop culture specialist. Unapologetic food practitioner. Writer. Student. Beer ninja.,4,7,1,2,8,5,2,2,9,2,2
355,General reader. Beer fan. Amateur problem solver. Extreme analyst. Bacon trailblazer. Gamer. Avid alcohol scholar.,1,5,3,1,2,7,2,3,6,3,1
356,Zombie evangelist. Pop culture scholar. Twitter aficionado. Music lover.,3,2,3,2,4,5,1,3,7,1,2
357,Twitter fanatic. Zombie aficionado. Evil music ninja. Friendly web geek.,1,5,1,1,10,8,1,3,8,3,1
358,Bacon aficionado. Professional organizer. General writer. Devoted gamer. Future teen idol. Proud food enthusiast. Web lover. Analyst.,1,4,3,2,8,8,1,2,11,2,1
359,Devoted problem solver. Alcohol advocate. Coffee guru. Certified social media ninja.,3,4,1,1,9,8,2,2,1,3,1
360,Internet scholar. Beer buff. Zombieaholic. Amateur troublemaker. Student. Award-winning music practitioner.,1,1,1,1,9,8,2,3,11,2,2
361,Coffee buff. Tv geek. Incurable musicaholic. Hipster-friendly alcohol evangelist.,1,4,3,2,10,10,2,2,10,3,1
362,Typical web aficionado. Certified explorer. Food junkie. Devoted entrepreneur. Alcohol specialist.,3,1,3,2,2,7,2,2,9,1,1
363,Internet guru. Extreme organizer. Tv maven. Alcohol junkie. Introvert. Amateur social media fan. Travel buff.,3,5,3,1,7,6,2,3,5,2,2
364,Friend of animals everywhere. Student. Amateur social media junkie. Reader. Alcohol aficionado.,1,2,2,1,8,7,1,2,5,3,1
365,Unable to type with boxing gloves on. Coffee fanatic. Typical zombie junkie. Pop culture fanatic. General reader. Twitter fan. Web evangelist.,3,2,2,1,2,2,1,3,3,3,2
366,Entrepreneur. Creator. Award-winning thinker. Zombie specialist. Wannabe gamer. Alcohol junkie. Devoted travel guru.,3,2,2,2,8,1,1,1,3,2,1
367,Evil internet specialist. Infuriatingly humble analyst. Typical pop culture buff. Music geek. Problem solver. Coffee trailblazer. Friendly web evangelist.,4,2,1,1,3,1,2,2,7,2,1
368,General entrepreneur. Web specialist. Writer. Avid coffee expert. Total music practitioner.,3,8,3,1,3,5,2,3,4,1,1
369,Extreme gamer. Pop culture specialist. Unapologetic food practitioner. Writer. Student. Beer ninja.,3,1,2,1,2,8,2,1,6,2,1
370,General reader. Beer fan. Amateur problem solver. Extreme analyst. Bacon trailblazer. Gamer. Avid alcohol scholar.,4,1,2,2,10,10,2,3,5,2,1
371,Zombie evangelist. Pop culture scholar. Twitter aficionado. Music lover.,4,8,1,2,3,4,2,1,10,3,2
372,Twitter fanatic. Zombie aficionado. Evil music ninja. Friendly web geek.,2,5,1,1,10,3,2,2,9,3,2
373,Bacon aficionado. Professional organizer. General writer. Devoted gamer. Future teen idol. Proud food enthusiast. Web lover. Analyst.,2,4,2,1,8,8,2,2,1,1,2
374,Devoted problem solver. Alcohol advocate. Coffee guru. Certified social media ninja.,1,4,3,1,2,2,1,2,5,2,2
375,Internet scholar. Beer buff. Zombieaholic. Amateur troublemaker. Student. Award-winning music practitioner.,4,1,2,2,10,1,1,2,11,3,1
376,Coffee buff. Tv geek. Incurable musicaholic. Hipster-friendly alcohol evangelist.,1,5,2,1,9,6,1,3,9,2,2
377,Typical web aficionado. Certified explorer. Food junkie. Devoted entrepreneur. Alcohol specialist.,4,8,1,2,9,7,1,3,2,2,2
378,Internet guru. Extreme organizer. Tv maven. Alcohol junkie. Introvert. Amateur social media fan. Travel buff.,3,5,3,1,3,6,2,3,7,2,1
379,Friend of animals everywhere. Student. Amateur social media junkie. Reader. Alcohol aficionado.,4,5,1,2,2,9,2,2,7,2,2
380,Unable to type with boxing gloves on. Coffee fanatic. Typical zombie junkie. Pop culture fanatic. General reader. Twitter fan. Web evangelist.,4,7,1,1,8,8,1,3,5,1,2
381,Entrepreneur. Creator. Award-winning thinker. Zombie specialist. Wannabe gamer. Alcohol junkie. Devoted travel guru.,2,4,1,1,3,3,1,2,2,3,2
382,Evil internet specialist. Infuriatingly humble analyst. Typical pop culture buff. Music geek. Problem solver. Coffee trailblazer. Friendly web evangelist.,3,5,3,1,7,4,1,2,3,2,2
383,General entrepreneur. Web specialist. Writer. Avid coffee expert. Total music practitioner.,3,8,1,2,3,6,1,1,1,1,2
384,Extreme gamer. Pop culture specialist. Unapologetic food practitioner. Writer. Student. Beer ninja.,1,7,2,1,10,6,2,3,11,1,1
385,General reader. Beer fan. Amateur problem solver. Extreme analyst. Bacon trailblazer. Gamer. Avid alcohol scholar.,2,5,1,2,7,4,1,2,5,1,1
386,Zombie evangelist. Pop culture scholar. Twitter aficionado. Music lover.,3,5,1,1,7,1,2,1,3,3,1
387,Twitter fanatic. Zombie aficionado. Evil music ninja. Friendly web geek.,1,6,1,2,8,5,2,1,4,1,1
388,Bacon aficionado. Professional organizer. General writer. Devoted gamer. Future teen idol. Proud food enthusiast. Web lover. Analyst.,3,6,3,1,8,1,1,1,2,3,2
389,Devoted problem solver. Alcohol advocate. Coffee guru. Certified social media ninja.,2,4,2,2,5,5,2,3,5,1,1
390,Internet scholar. Beer buff. Zombieaholic. Amateur troublemaker. Student. Award-winning music practitioner.,4,5,3,1,1,7,2,2,6,2,1
391,Coffee buff. Tv geek. Incurable musicaholic. Hipster-friendly alcohol evangelist.,3,7,2,1,2,4,1,1,6,3,2
392,Typical web aficionado. Certified explorer. Food junkie. Devoted entrepreneur. Alcohol specialist.,3,2,1,1,5,1,2,2,3,1,1
