,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer
210,Subtly charming thinker. Organizer. Creator. Devoted zombie geek. Web guru. Certified communicator.,1,2,1,2,10,2,1,2,4,1,1
211,Music trailblazer. Extreme bacon nerd. Social media geek. Incurable twitter guru.,4,5,1,1,10,5,1,1,11,1,1
212,Freelance travel geek. Zombie scholar. Hipster-friendly social media ninja. Web enthusiast. Award-winning music advocate. Gamer.,3,2,1,1,5,9,2,1,9,2,2
213,Freelance travel aficionado. Alcohol fanatic. Friendly zombie advocate. Organizer. Creator. Reader. Analyst. Devoted music enthusiast.,1,3,3,1,7,2,1,1,3,1,1
214,Writer. Analyst. Food buff. Gamer. Introvert. Coffee evangelist. Communicator. Typical zombie guru. Unapologetic student. Total pop culture fanatic.,3,7,1,1,3,9,1,2,3,1,1
215,Friendly analyst. Explorer. Extreme troublemaker. Writer. Evil creator. Proud bacon lover.,3,3,1,1,7,1,1,2,1,2,1
216,Alcohol ninja. Pop culture practitioner. Internet guru. Hipster-friendly introvert. Avid webaholic.,2,1,2,2,6,3,1,3,5,1,1
217,Lifelong web maven. Coffee enthusiast. Friendly travel fanatic. General twitter fan. Incurable social mediaholic.,1,8,3,2,10,1,2,2,1,3,2
218,Hipster-friendly pop culture practitioner. Unable to type with boxing gloves on.,1,8,1,2,2,1,2,2,3,1,1
219,Certified pop culture fan. Friendly analyst. Extreme troublemaker. Lifelong social media nerd.,1,1,1,2,6,2,1,3,1,1,2
220,Alcohol ninja. Travel maven. Troublemaker. Pop culture buff. Friendly internet expert.,2,6,3,2,5,3,2,2,7,2,2
221,Subtly charming music aficionado. Lifelong alcohol practitioner. Avid entrepreneur. Devoted zombie nerd. Foodaholic.,4,7,2,2,3,9,1,1,5,2,2
222,Subtly charming beer junkie. Devoted coffee trailblazer. Proud pop culture nerd. Web maven. Alcohol specialist.,4,2,2,1,6,10,1,3,5,2,2
223,Tv expert. Internet scholar. Analyst. Food buff. Amateur twitter specialist.,1,4,1,1,10,4,1,3,11,2,1
224,Devoted student. Friendly food fanatic. Total introvert. Tvaholic. Explorer. Web specialist. Hardcore zombie junkie. Alcohol lover.,2,2,2,2,3,1,1,1,4,3,2
225,Subtly charming thinker. Organizer. Creator. Devoted zombie geek. Web guru. Certified communicator.,3,8,2,1,9,9,2,2,6,3,1
226,Music trailblazer. Extreme bacon nerd. Social media geek. Incurable twitter guru.,2,2,2,1,2,1,1,1,8,2,1
227,Freelance travel geek. Zombie scholar. Hipster-friendly social media ninja. Web enthusiast. Award-winning music advocate. Gamer.,1,7,1,2,8,5,2,2,8,1,1
228,Freelance travel aficionado. Alcohol fanatic. Friendly zombie advocate. Organizer. Creator. Reader. Analyst. Devoted music enthusiast.,3,1,1,2,10,5,2,2,10,2,1
229,Writer. Analyst. Food buff. Gamer. Introvert. Coffee evangelist. Communicator. Typical zombie guru. Unapologetic student. Total pop culture fanatic.,2,4,1,1,5,7,1,1,9,2,1
230,Friendly analyst. Explorer. Extreme troublemaker. Writer. Evil creator. Proud bacon lover.,3,1,3,1,9,7,2,3,7,2,2
231,Alcohol ninja. Pop culture practitioner. Internet guru. Hipster-friendly introvert. Avid webaholic.,1,2,3,2,5,7,2,3,1,2,1
232,Lifelong web maven. Coffee enthusiast. Friendly travel fanatic. General twitter fan. Incurable social mediaholic.,3,6,1,1,9,4,1,2,1,3,1
233,Hipster-friendly pop culture practitioner. Unable to type with boxing gloves on.,4,7,2,1,6,5,2,1,7,1,2
234,Certified pop culture fan. Friendly analyst. Extreme troublemaker. Lifelong social media nerd.,1,5,3,2,1,8,1,1,4,1,2
235,Alcohol ninja. Travel maven. Troublemaker. Pop culture buff. Friendly internet expert.,1,2,2,2,3,4,1,2,6,3,2
236,Subtly charming music aficionado. Lifelong alcohol practitioner. Avid entrepreneur. Devoted zombie nerd. Foodaholic.,3,1,1,1,7,9,1,3,4,2,2
237,Subtly charming beer junkie. Devoted coffee trailblazer. Proud pop culture nerd. Web maven. Alcohol specialist.,1,8,1,1,7,1,1,3,4,2,1
238,Tv expert. Internet scholar. Analyst. Food buff. Amateur twitter specialist.,3,5,2,2,10,7,1,1,1,1,1
239,Devoted student. Friendly food fanatic. Total introvert. Tvaholic. Explorer. Web specialist. Hardcore zombie junkie. Alcohol lover.,2,1,3,2,8,1,2,1,9,3,2
240,Subtly charming thinker. Organizer. Creator. Devoted zombie geek. Web guru. Certified communicator.,1,1,3,2,10,8,1,3,8,2,1
241,Music trailblazer. Extreme bacon nerd. Social media geek. Incurable twitter guru.,4,8,2,2,10,6,1,1,8,2,2
242,Freelance travel geek. Zombie scholar. Hipster-friendly social media ninja. Web enthusiast. Award-winning music advocate. Gamer.,1,1,1,2,7,9,2,3,1,3,2
243,Freelance travel aficionado. Alcohol fanatic. Friendly zombie advocate. Organizer. Creator. Reader. Analyst. Devoted music enthusiast.,1,3,3,1,4,10,2,1,6,2,1
244,Writer. Analyst. Food buff. Gamer. Introvert. Coffee evangelist. Communicator. Typical zombie guru. Unapologetic student. Total pop culture fanatic.,2,2,2,1,4,1,2,2,5,3,1
245,Friendly analyst. Explorer. Extreme troublemaker. Writer. Evil creator. Proud bacon lover.,2,5,3,2,4,2,2,3,2,1,1
246,Alcohol ninja. Pop culture practitioner. Internet guru. Hipster-friendly introvert. Avid webaholic.,2,8,2,1,10,9,1,3,11,1,2
247,Lifelong web maven. Coffee enthusiast. Friendly travel fanatic. General twitter fan. Incurable social mediaholic.,3,3,1,1,5,3,2,2,1,1,2
248,Hipster-friendly pop culture practitioner. Unable to type with boxing gloves on.,2,2,1,1,1,7,1,2,4,3,1
249,Certified pop culture fan. Friendly analyst. Extreme troublemaker. Lifelong social media nerd.,3,1,1,1,10,5,2,2,1,3,1
250,Alcohol ninja. Travel maven. Troublemaker. Pop culture buff. Friendly internet expert.,3,8,1,2,5,2,1,2,6,1,2
251,Subtly charming music aficionado. Lifelong alcohol practitioner. Avid entrepreneur. Devoted zombie nerd. Foodaholic.,1,1,3,2,1,6,2,2,5,2,1
252,Subtly charming beer junkie. Devoted coffee trailblazer. Proud pop culture nerd. Web maven. Alcohol specialist.,2,3,1,2,5,4,1,2,8,2,1
253,Tv expert. Internet scholar. Analyst. Food buff. Amateur twitter specialist.,1,2,3,2,2,6,2,1,3,2,1
254,Devoted student. Friendly food fanatic. Total introvert. Tvaholic. Explorer. Web specialist. Hardcore zombie junkie. Alcohol lover.,3,5,3,2,7,6,1,1,1,1,1
255,Subtly charming thinker. Organizer. Creator. Devoted zombie geek. Web guru. Certified communicator.,4,8,1,1,3,3,1,2,11,2,2
256,Music trailblazer. Extreme bacon nerd. Social media geek. Incurable twitter guru.,2,8,3,2,3,1,2,2,6,2,1
257,Freelance travel geek. Zombie scholar. Hipster-friendly social media ninja. Web enthusiast. Award-winning music advocate. Gamer.,1,4,3,1,6,9,1,2,6,1,2
258,Freelance travel aficionado. Alcohol fanatic. Friendly zombie advocate. Organizer. Creator. Reader. Analyst. Devoted music enthusiast.,3,1,2,1,7,10,1,2,11,3,1
259,Writer. Analyst. Food buff. Gamer. Introvert. Coffee evangelist. Communicator. Typical zombie guru. Unapologetic student. Total pop culture fanatic.,4,3,3,1,8,7,1,3,10,1,2
260,Friendly analyst. Explorer. Extreme troublemaker. Writer. Evil creator. Proud bacon lover.,4,4,2,1,6,9,1,3,8,1,1
261,Alcohol ninja. Pop culture practitioner. Internet guru. Hipster-friendly introvert. Avid webaholic.,3,4,3,1,6,10,2,1,8,2,1
262,Lifelong web maven. Coffee enthusiast. Friendly travel fanatic. General twitter fan. Incurable social mediaholic.,2,1,3,2,3,1,1,2,11,1,1
263,Hipster-friendly pop culture practitioner. Unable to type with boxing gloves on.,3,5,1,2,7,8,1,1,11,1,1
264,Certified pop culture fan. Friendly analyst. Extreme troublemaker. Lifelong social media nerd.,1,3,3,2,6,2,1,1,6,3,2
265,Alcohol ninja. Travel maven. Troublemaker. Pop culture buff. Friendly internet expert.,4,7,2,1,6,9,2,1,10,2,2
266,Subtly charming music aficionado. Lifelong alcohol practitioner. Avid entrepreneur. Devoted zombie nerd. Foodaholic.,1,8,1,2,6,6,1,3,1,3,2
267,Subtly charming beer junkie. Devoted coffee trailblazer. Proud pop culture nerd. Web maven. Alcohol specialist.,3,7,2,1,6,5,2,3,5,2,1
268,Tv expert. Internet scholar. Analyst. Food buff. Amateur twitter specialist.,3,4,1,2,5,3,2,1,7,3,1
269,Devoted student. Friendly food fanatic. Total introvert. Tvaholic. Explorer. Web specialist. Hardcore zombie junkie. Alcohol lover.,1,3,1,2,2,8,1,3,8,3,2
270,Subtly charming thinker. Organizer. Creator. Devoted zombie geek. Web guru. Certified communicator.,2,2,2,1,9,5,1,3,8,2,1
271,Music trailblazer. Extreme bacon nerd. Social media geek. Incurable twitter guru.,1,3,2,2,10,10,1,3,6,2,2
272,Freelance travel geek. Zombie scholar. Hipster-friendly social media ninja. Web enthusiast. Award-winning music advocate. Gamer.,1,4,1,1,1,7,1,2,6,1,1
273,Freelance travel aficionado. Alcohol fanatic. Friendly zombie advocate. Organizer. Creator. Reader. Analyst. Devoted music enthusiast.,4,6,2,2,10,7,1,2,8,1,1
274,Writer. Analyst. Food buff. Gamer. Introvert. Coffee evangelist. Communicator. Typical zombie guru. Unapologetic student. Total pop culture fanatic.,3,5,1,1,2,5,1,1,9,3,1
275,Friendly analyst. Explorer. Extreme troublemaker. Writer. Evil creator. Proud bacon lover.,4,5,1,2,8,8,2,2,3,3,1
276,Alcohol ninja. Pop culture practitioner. Internet guru. Hipster-friendly introvert. Avid webaholic.,1,3,3,1,1,1,1,2,3,3,1
277,Lifelong web maven. Coffee enthusiast. Friendly travel fanatic. General twitter fan. Incurable social mediaholic.,2,2,3,1,3,9,2,1,11,1,2
278,Hipster-friendly pop culture practitioner. Unable to type with boxing gloves on.,4,8,2,2,1,9,1,1,5,2,1
279,Certified pop culture fan. Friendly analyst. Extreme troublemaker. Lifelong social media nerd.,4,3,3,2,1,4,1,1,2,1,1
280,Alcohol ninja. Travel maven. Troublemaker. Pop culture buff. Friendly internet expert.,4,6,1,1,9,6,1,1,6,1,1
281,Subtly charming music aficionado. Lifelong alcohol practitioner. Avid entrepreneur. Devoted zombie nerd. Foodaholic.,4,3,2,1,9,4,2,3,10,2,1
282,Subtly charming beer junkie. Devoted coffee trailblazer. Proud pop culture nerd. Web maven. Alcohol specialist.,3,4,3,1,8,1,2,1,9,2,2
283,Tv expert. Internet scholar. Analyst. Food buff. Amateur twitter specialist.,4,5,2,2,4,2,2,2,6,2,1
284,Devoted student. Friendly food fanatic. Total introvert. Tvaholic. Explorer. Web specialist. Hardcore zombie junkie. Alcohol lover.,4,7,1,2,8,10,2,2,7,1,2
285,Subtly charming thinker. Organizer. Creator. Devoted zombie geek. Web guru. Certified communicator.,1,2,1,1,1,1,2,1,5,3,2
286,Music trailblazer. Extreme bacon nerd. Social media geek. Incurable twitter guru.,1,6,3,2,7,10,2,1,6,2,1
287,Freelance travel geek. Zombie scholar. Hipster-friendly social media ninja. Web enthusiast. Award-winning music advocate. Gamer.,1,2,2,1,1,9,2,2,6,3,1
288,Freelance travel aficionado. Alcohol fanatic. Friendly zombie advocate. Organizer. Creator. Reader. Analyst. Devoted music enthusiast.,4,6,1,2,10,6,2,3,6,2,2
289,Writer. Analyst. Food buff. Gamer. Introvert. Coffee evangelist. Communicator. Typical zombie guru. Unapologetic student. Total pop culture fanatic.,1,1,2,1,9,5,1,1,10,3,2
290,Friendly analyst. Explorer. Extreme troublemaker. Writer. Evil creator. Proud bacon lover.,1,1,3,1,5,2,2,2,7,1,1
291,Alcohol ninja. Pop culture practitioner. Internet guru. Hipster-friendly introvert. Avid webaholic.,3,1,2,2,5,4,1,2,1,3,2
292,Lifelong web maven. Coffee enthusiast. Friendly travel fanatic. General twitter fan. Incurable social mediaholic.,4,2,1,1,10,6,2,1,1,3,1
293,Hipster-friendly pop culture practitioner. Unable to type with boxing gloves on.,4,1,1,1,8,7,2,2,3,1,2
294,Certified pop culture fan. Friendly analyst. Extreme troublemaker. Lifelong social media nerd.,3,8,3,2,3,5,1,1,4,2,1
295,Alcohol ninja. Travel maven. Troublemaker. Pop culture buff. Friendly internet expert.,2,4,3,1,2,5,1,1,3,3,2
296,Subtly charming music aficionado. Lifelong alcohol practitioner. Avid entrepreneur. Devoted zombie nerd. Foodaholic.,1,8,3,1,1,7,1,3,9,2,2
297,Subtly charming beer junkie. Devoted coffee trailblazer. Proud pop culture nerd. Web maven. Alcohol specialist.,1,8,3,2,4,6,2,3,5,3,2
298,Tv expert. Internet scholar. Analyst. Food buff. Amateur twitter specialist.,4,4,2,1,5,3,1,1,7,3,1
299,Devoted student. Friendly food fanatic. Total introvert. Tvaholic. Explorer. Web specialist. Hardcore zombie junkie. Alcohol lover.,4,1,1,2,4,4,2,2,2,3,2
300,Subtly charming thinker. Organizer. Creator. Devoted zombie geek. Web guru. Certified communicator.,3,1,3,2,3,1,2,2,10,2,2
301,Music trailblazer. Extreme bacon nerd. Social media geek. Incurable twitter guru.,1,3,3,2,7,7,1,3,7,3,1
302,Freelance travel geek. Zombie scholar. Hipster-friendly social media ninja. Web enthusiast. Award-winning music advocate. Gamer.,3,5,3,1,10,6,1,2,2,1,1
303,Freelance travel aficionado. Alcohol fanatic. Friendly zombie advocate. Organizer. Creator. Reader. Analyst. Devoted music enthusiast.,4,2,2,1,9,7,1,3,5,3,1
304,Writer. Analyst. Food buff. Gamer. Introvert. Coffee evangelist. Communicator. Typical zombie guru. Unapologetic student. Total pop culture fanatic.,3,1,1,1,6,5,1,2,1,2,1
305,Friendly analyst. Explorer. Extreme troublemaker. Writer. Evil creator. Proud bacon lover.,1,2,1,1,8,5,2,3,10,1,2
306,Alcohol ninja. Pop culture practitioner. Internet guru. Hipster-friendly introvert. Avid webaholic.,1,3,2,1,10,2,2,2,10,1,1
307,Lifelong web maven. Coffee enthusiast. Friendly travel fanatic. General twitter fan. Incurable social mediaholic.,1,2,2,1,1,5,2,3,6,2,2
308,Hipster-friendly pop culture practitioner. Unable to type with boxing gloves on.,2,1,1,2,10,3,2,3,4,1,2
309,Certified pop culture fan. Friendly analyst. Extreme troublemaker. Lifelong social media nerd.,3,4,1,2,2,3,2,3,7,2,1
310,Alcohol ninja. Travel maven. Troublemaker. Pop culture buff. Friendly internet expert.,3,2,2,2,2,2,1,1,10,2,2
311,Subtly charming music aficionado. Lifelong alcohol practitioner. Avid entrepreneur. Devoted zombie nerd. Foodaholic.,2,6,3,1,7,4,1,3,1,2,1
312,Subtly charming beer junkie. Devoted coffee trailblazer. Proud pop culture nerd. Web maven. Alcohol specialist.,4,2,1,1,6,1,2,1,1,2,2
313,Tv expert. Internet scholar. Analyst. Food buff. Amateur twitter specialist.,3,7,1,2,1,10,1,2,1,1,2
314,Devoted student. Friendly food fanatic. Total introvert. Tvaholic. Explorer. Web specialist. Hardcore zombie junkie. Alcohol lover.,3,8,1,1,3,7,1,3,3,2,1
315,Subtly charming thinker. Organizer. Creator. Devoted zombie geek. Web guru. Certified communicator.,4,5,1,1,10,5,1,2,10,2,2
316,Music trailblazer. Extreme bacon nerd. Social media geek. Incurable twitter guru.,3,1,2,1,10,1,2,3,1,3,2
317,Freelance travel geek. Zombie scholar. Hipster-friendly social media ninja. Web enthusiast. Award-winning music advocate. Gamer.,4,3,1,2,1,8,1,3,6,1,2
318,Freelance travel aficionado. Alcohol fanatic. Friendly zombie advocate. Organizer. Creator. Reader. Analyst. Devoted music enthusiast.,2,4,3,2,3,6,1,3,8,3,1
319,Writer. Analyst. Food buff. Gamer. Introvert. Coffee evangelist. Communicator. Typical zombie guru. Unapologetic student. Total pop culture fanatic.,1,2,2,2,4,1,2,3,1,1,1
320,Friendly analyst. Explorer. Extreme troublemaker. Writer. Evil creator. Proud bacon lover.,3,4,3,2,6,6,1,2,10,2,2
321,Alcohol ninja. Pop culture practitioner. Internet guru. Hipster-friendly introvert. Avid webaholic.,4,1,1,2,8,3,2,3,6,1,1
322,Lifelong web maven. Coffee enthusiast. Friendly travel fanatic. General twitter fan. Incurable social mediaholic.,3,1,1,2,6,8,2,2,11,3,1
323,Hipster-friendly pop culture practitioner. Unable to type with boxing gloves on.,1,3,3,2,2,1,2,2,11,1,2
324,Certified pop culture fan. Friendly analyst. Extreme troublemaker. Lifelong social media nerd.,1,2,2,2,5,2,1,1,7,2,1
325,Alcohol ninja. Travel maven. Troublemaker. Pop culture buff. Friendly internet expert.,3,7,1,2,2,3,2,3,1,1,2
326,Subtly charming music aficionado. Lifelong alcohol practitioner. Avid entrepreneur. Devoted zombie nerd. Foodaholic.,2,8,2,2,1,8,1,2,9,2,1
327,Subtly charming beer junkie. Devoted coffee trailblazer. Proud pop culture nerd. Web maven. Alcohol specialist.,2,1,2,2,1,3,1,2,5,1,2
328,Tv expert. Internet scholar. Analyst. Food buff. Amateur twitter specialist.,2,4,3,2,6,3,1,1,8,3,1
329,Devoted student. Friendly food fanatic. Total introvert. Tvaholic. Explorer. Web specialist. Hardcore zombie junkie. Alcohol lover.,2,5,1,1,6,6,2,2,1,2,1
330,Subtly charming thinker. Organizer. Creator. Devoted zombie geek. Web guru. Certified communicator.,1,7,3,1,1,5,1,3,6,3,1
331,Music trailblazer. Extreme bacon nerd. Social media geek. Incurable twitter guru.,3,7,2,1,7,3,1,2,9,1,2
332,Freelance travel geek. Zombie scholar. Hipster-friendly social media ninja. Web enthusiast. Award-winning music advocate. Gamer.,4,6,1,2,3,10,2,2,9,2,1
333,Freelance travel aficionado. Alcohol fanatic. Friendly zombie advocate. Organizer. Creator. Reader. Analyst. Devoted music enthusiast.,1,1,2,2,4,8,1,2,3,1,1
334,Writer. Analyst. Food buff. Gamer. Introvert. Coffee evangelist. Communicator. Typical zombie guru. Unapologetic student. Total pop culture fanatic.,1,4,1,1,8,6,2,2,5,1,1
335,Friendly analyst. Explorer. Extreme troublemaker. Writer. Evil creator. Proud bacon lover.,3,6,2,1,5,10,2,2,4,2,2
336,Alcohol ninja. Pop culture practitioner. Internet guru. Hipster-friendly introvert. Avid webaholic.,1,1,1,2,3,10,1,3,7,2,1
337,Lifelong web maven. Coffee enthusiast. Friendly travel fanatic. General twitter fan. Incurable social mediaholic.,4,8,2,2,6,6,1,2,5,3,2
338,Hipster-friendly pop culture practitioner. Unable to type with boxing gloves on.,2,3,1,2,3,1,1,1,10,3,2
339,Certified pop culture fan. Friendly analyst. Extreme troublemaker. Lifelong social media nerd.,1,3,1,1,8,4,1,1,7,3,1
340,Alcohol ninja. Travel maven. Troublemaker. Pop culture buff. Friendly internet expert.,1,2,2,1,5,3,2,1,1,1,1
341,Subtly charming music aficionado. Lifelong alcohol practitioner. Avid entrepreneur. Devoted zombie nerd. Foodaholic.,3,6,1,2,8,9,1,3,8,1,1
342,Subtly charming beer junkie. Devoted coffee trailblazer. Proud pop culture nerd. Web maven. Alcohol specialist.,3,7,3,2,8,9,2,3,9,3,2
343,Tv expert. Internet scholar. Analyst. Food buff. Amateur twitter specialist.,2,7,2,2,5,4,1,3,1,2,1
344,Devoted student. Friendly food fanatic. Total introvert. Tvaholic. Explorer. Web specialist. Hardcore zombie junkie. Alcohol lover.,2,4,1,2,2,5,1,1,9,2,2
345,Subtly charming thinker. Organizer. Creator. Devoted zombie geek. Web guru. Certified communicator.,3,6,2,1,5,6,2,3,1,3,1
346,Music trailblazer. Extreme bacon nerd. Social media geek. Incurable twitter guru.,3,1,2,1,2,5,1,1,11,3,2
347,Freelance travel geek. Zombie scholar. Hipster-friendly social media ninja. Web enthusiast. Award-winning music advocate. Gamer.,4,8,1,2,7,4,2,2,4,3,2
348,Freelance travel aficionado. Alcohol fanatic. Friendly zombie advocate. Organizer. Creator. Reader. Analyst. Devoted music enthusiast.,1,7,2,1,2,5,2,2,6,3,1
349,Writer. Analyst. Food buff. Gamer. Introvert. Coffee evangelist. Communicator. Typical zombie guru. Unapologetic student. Total pop culture fanatic.,4,3,3,1,1,7,2,1,2,3,2
350,Friendly analyst. Explorer. Extreme troublemaker. Writer. Evil creator. Proud bacon lover.,2,7,2,1,7,3,2,2,5,1,2
351,Alcohol ninja. Pop culture practitioner. Internet guru. Hipster-friendly introvert. Avid webaholic.,2,4,3,2,1,3,2,2,4,3,1
352,Lifelong web maven. Coffee enthusiast. Friendly travel fanatic. General twitter fan. Incurable social mediaholic.,4,8,1,2,6,3,1,1,7,3,2
353,Hipster-friendly pop culture practitioner. Unable to type with boxing gloves on.,2,2,1,1,1,1,1,3,4,2,2
354,Certified pop culture fan. Friendly analyst. Extreme troublemaker. Lifelong social media nerd.,1,2,3,2,10,2,1,3,3,2,1
355,Alcohol ninja. Travel maven. Troublemaker. Pop culture buff. Friendly internet expert.,1,5,1,1,4,10,1,2,11,1,1
356,Subtly charming music aficionado. Lifelong alcohol practitioner. Avid entrepreneur. Devoted zombie nerd. Foodaholic.,1,6,2,2,4,2,2,2,9,2,2
357,Subtly charming beer junkie. Devoted coffee trailblazer. Proud pop culture nerd. Web maven. Alcohol specialist.,2,1,1,1,9,4,2,1,7,3,2
358,Tv expert. Internet scholar. Analyst. Food buff. Amateur twitter specialist.,3,3,3,2,8,3,1,1,1,3,2
359,Devoted student. Friendly food fanatic. Total introvert. Tvaholic. Explorer. Web specialist. Hardcore zombie junkie. Alcohol lover.,2,8,2,1,3,5,1,2,6,1,2
360,Subtly charming thinker. Organizer. Creator. Devoted zombie geek. Web guru. Certified communicator.,2,1,3,1,6,4,1,3,4,2,1
361,Music trailblazer. Extreme bacon nerd. Social media geek. Incurable twitter guru.,1,6,3,1,6,5,1,2,11,2,1
362,Freelance travel geek. Zombie scholar. Hipster-friendly social media ninja. Web enthusiast. Award-winning music advocate. Gamer.,3,3,3,2,5,1,2,3,2,2,2
363,Freelance travel aficionado. Alcohol fanatic. Friendly zombie advocate. Organizer. Creator. Reader. Analyst. Devoted music enthusiast.,4,5,2,1,8,4,2,3,7,2,1
364,Writer. Analyst. Food buff. Gamer. Introvert. Coffee evangelist. Communicator. Typical zombie guru. Unapologetic student. Total pop culture fanatic.,2,1,1,2,5,8,1,2,11,2,1
365,Friendly analyst. Explorer. Extreme troublemaker. Writer. Evil creator. Proud bacon lover.,1,4,1,2,6,7,2,2,11,3,1
366,Alcohol ninja. Pop culture practitioner. Internet guru. Hipster-friendly introvert. Avid webaholic.,3,6,2,1,1,7,1,3,5,3,1
367,Lifelong web maven. Coffee enthusiast. Friendly travel fanatic. General twitter fan. Incurable social mediaholic.,1,6,1,1,6,3,1,3,8,3,1
368,Hipster-friendly pop culture practitioner. Unable to type with boxing gloves on.,3,5,2,2,4,9,2,3,11,3,2
369,Certified pop culture fan. Friendly analyst. Extreme troublemaker. Lifelong social media nerd.,1,5,3,1,8,3,1,3,9,1,2
370,Alcohol ninja. Travel maven. Troublemaker. Pop culture buff. Friendly internet expert.,2,1,2,2,2,1,2,3,8,3,2
371,Subtly charming music aficionado. Lifelong alcohol practitioner. Avid entrepreneur. Devoted zombie nerd. Foodaholic.,1,1,1,1,3,7,1,3,7,3,1
372,Subtly charming beer junkie. Devoted coffee trailblazer. Proud pop culture nerd. Web maven. Alcohol specialist.,3,3,3,1,1,8,1,2,1,1,2
373,Tv expert. Internet scholar. Analyst. Food buff. Amateur twitter specialist.,4,7,3,2,9,1,1,1,9,3,2
374,Devoted student. Friendly food fanatic. Total introvert. Tvaholic. Explorer. Web specialist. Hardcore zombie junkie. Alcohol lover.,2,1,2,1,2,3,1,3,3,3,2
375,Subtly charming thinker. Organizer. Creator. Devoted zombie geek. Web guru. Certified communicator.,2,2,2,2,3,6,1,3,9,2,1
376,Music trailblazer. Extreme bacon nerd. Social media geek. Incurable twitter guru.,4,6,3,2,2,9,1,2,6,2,2
377,Freelance travel geek. Zombie scholar. Hipster-friendly social media ninja. Web enthusiast. Award-winning music advocate. Gamer.,2,1,2,1,5,3,1,1,5,1,2
378,Freelance travel aficionado. Alcohol fanatic. Friendly zombie advocate. Organizer. Creator. Reader. Analyst. Devoted music enthusiast.,3,1,1,2,8,6,2,3,1,2,1
379,Writer. Analyst. Food buff. Gamer. Introvert. Coffee evangelist. Communicator. Typical zombie guru. Unapologetic student. Total pop culture fanatic.,4,1,1,2,2,6,1,3,6,3,2
380,Friendly analyst. Explorer. Extreme troublemaker. Writer. Evil creator. Proud bacon lover.,1,7,3,1,3,1,1,1,3,3,1
381,Alcohol ninja. Pop culture practitioner. Internet guru. Hipster-friendly introvert. Avid webaholic.,2,5,2,2,6,6,1,1,4,1,1
382,Lifelong web maven. Coffee enthusiast. Friendly travel fanatic. General twitter fan. Incurable social mediaholic.,2,1,2,1,6,10,2,1,10,2,1
383,Hipster-friendly pop culture practitioner. Unable to type with boxing gloves on.,2,2,1,1,5,2,2,3,11,1,1
384,Certified pop culture fan. Friendly analyst. Extreme troublemaker. Lifelong social media nerd.,2,5,1,2,2,4,1,1,9,2,1
385,Alcohol ninja. Travel maven. Troublemaker. Pop culture buff. Friendly internet expert.,2,3,1,1,3,5,2,3,9,3,2
386,Subtly charming music aficionado. Lifelong alcohol practitioner. Avid entrepreneur. Devoted zombie nerd. Foodaholic.,2,8,2,2,8,2,1,2,10,1,2
387,Subtly charming beer junkie. Devoted coffee trailblazer. Proud pop culture nerd. Web maven. Alcohol specialist.,1,5,2,2,3,7,1,2,4,2,2
388,Tv expert. Internet scholar. Analyst. Food buff. Amateur twitter specialist.,2,3,2,2,9,4,1,1,3,2,2
389,Devoted student. Friendly food fanatic. Total introvert. Tvaholic. Explorer. Web specialist. Hardcore zombie junkie. Alcohol lover.,2,6,3,2,10,3,2,3,9,3,2
