,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer
190,Subtly charming tv evangelist. Devoted twitter guru. Proud communicator. Beeraholic. Amateur travel junkie. Future teen idol. Gamer.,1,1,3,1,5,1,2,2,2,2,2
191,Student. Unable to type with boxing gloves on. Wannabe bacon practitioner. Beer fanatic. Web buff.,4,3,2,1,1,10,2,1,6,2,2
192,Devoted social media lover. Organizer. Certified bacon fan. Freelance reader. Food specialist. Amateur student. Evil twitter fanatic.,3,2,2,2,7,7,2,1,2,3,2
193,Incurable coffee nerd. Wannabe zombie junkie. Hipster-friendly tv advocate. Professional creator. Introvert.,1,1,3,2,9,8,2,2,4,3,2
194,Internet scholar. Explorer. Twitter nerd. Baconaholic. Alcohol trailblazer. Thinker. Introvert.,1,8,2,2,5,6,1,1,2,2,2
195,Alcohol maven. Evil bacon lover. Wannabe social media geek. Travel guru. Amateur introvert. Pop culture nerd.,1,7,2,2,9,1,1,2,10,2,1
196,Alcohol guru. Infuriatingly humble entrepreneur. Tv geek. Travel junkie.,1,4,2,1,4,6,1,2,9,3,1
197,Typical travel fanatic. Gamer. Unapologetic food advocate. Certified alcohol buff. Evil writer. Web nerd.,1,4,3,1,10,1,1,2,3,3,2
198,Troublemaker. Bacon geek. General organizer. Devoted coffee junkie. Infuriatingly humble gamer.,1,6,3,1,6,10,1,1,3,1,2
199,Amateur travel buff. Zombie ninja. Troublemaker. Unapologetic introvert. Beeraholic. Food expert.,3,5,1,1,10,3,2,2,3,3,1
200,General twitter fanatic. Professional tv expert. Thinker. Baconaholic. Zombie enthusiast.,3,5,1,1,8,7,1,2,4,2,2
201,Introvert. Wannabe troublemaker. Communicator. Music enthusiast. Certified bacon maven. Food guru.,2,5,3,2,3,3,1,2,1,2,1
202,Analyst. Total explorer. Pop culture enthusiast. Hipster-friendly communicator. Infuriatingly humble web trailblazer. Friendly baconaholic.,1,5,3,1,4,9,1,1,2,2,2
203,Lifelong web geek. Freelance internet ninja. Proud travel buff. Alcohol maven. Pop culture guru.,4,8,3,1,9,10,1,1,6,1,2
204,Internet geek. Friendly coffee trailblazer. Infuriatingly humble musicaholic. Twitter fan. Devoted alcohol aficionado. Avid thinker.,3,7,2,2,6,5,2,2,8,3,1
205,Subtly charming tv evangelist. Devoted twitter guru. Proud communicator. Beeraholic. Amateur travel junkie. Future teen idol. Gamer.,2,7,3,2,7,2,1,1,1,3,1
206,Student. Unable to type with boxing gloves on. Wannabe bacon practitioner. Beer fanatic. Web buff.,3,2,2,1,5,2,2,1,1,2,1
207,Devoted social media lover. Organizer. Certified bacon fan. Freelance reader. Food specialist. Amateur student. Evil twitter fanatic.,1,5,2,2,4,2,2,2,3,2,2
208,Incurable coffee nerd. Wannabe zombie junkie. Hipster-friendly tv advocate. Professional creator. Introvert.,2,6,3,1,2,8,1,2,6,3,2
209,Internet scholar. Explorer. Twitter nerd. Baconaholic. Alcohol trailblazer. Thinker. Introvert.,1,7,2,2,8,2,1,2,3,2,2
210,Entrepreneur. Travel aficionado. Pop culture maven. Twitter fanatic. Hardcore food guru. Subtly charming reader. Evil student.,3,6,2,1,8,4,2,1,2,1,1
211,Lifelong tv enthusiast. Alcohol nerd. Zombie guru. General problem solver. Social media maven.,1,7,3,2,9,8,2,3,1,3,2
212,Extreme alcohol guru. Hardcore troublemaker. Food lover. Musicaholic. Typical social media geek.,4,8,3,2,8,1,2,1,3,2,2
213,Internet guru. Proud troublemaker. Student. Creator. Bacon practitioner. Food specialist.,2,8,1,1,8,5,1,3,3,2,1
214,Wannabe tv buff. Falls down a lot. Social media scholar. Communicator. Amateur twitter trailblazer.,3,8,1,1,7,1,1,3,10,1,2
215,Bacon fanatic. Certified tv fanatic. Typical travel practitioner. Thinker.,1,1,2,2,5,5,2,3,2,2,2
216,Food geek. Wannabe beer fanatic. Music guru. Proud student. Extreme web aficionado. Organizer.,3,3,1,2,6,3,1,2,9,3,2
217,Extreme beer fan. Writer. Proud creator. Infuriatingly humble alcohol practitioner.,1,4,1,1,3,5,1,1,11,3,1
218,Infuriatingly humble travel lover. Proud internet expert. Friendly beer nerd. Hipster-friendly explorer. Amateur gamer.,4,5,2,2,5,1,2,2,9,2,1
219,Incurable zombie lover. Devoted writer. Analyst. Twitter ninja. Infuriatingly humble creator. Travel junkie. Web specialist. Gamer.,2,3,2,2,4,9,2,2,9,1,1
220,Evil social media guru. Typical reader. Music specialist. Twitter geek. Creator. Proud analyst. Lifelong gamer.,1,8,2,1,4,3,1,3,11,3,1
221,Extreme food scholar. Thinker. Typical web buff. Passionate problem solver. Alcohol trailblazer. Subtly charming music practitioner.,3,4,3,2,4,2,1,2,9,1,2
222,Certified twitter junkie. Analyst. Evil social media fanatic. Amateur reader. Total troublemaker. Devoted web guru. Wannabe student. Hardcore bacon nerd.,3,2,3,2,5,9,1,1,7,2,1
223,Pop culture fanatic. Proud coffee fanatic. Beer scholar. Certified music maven. Zombie advocate.,3,7,1,2,7,4,2,1,1,2,2
224,Reader. Evil student. Hipster-friendly creator. Avid writer. Unapologetic coffee buff.,4,7,3,2,4,5,2,2,3,3,1
225,Entrepreneur. Travel aficionado. Pop culture maven. Twitter fanatic. Hardcore food guru. Subtly charming reader. Evil student.,3,2,3,1,1,3,1,2,2,1,1
226,Lifelong tv enthusiast. Alcohol nerd. Zombie guru. General problem solver. Social media maven.,1,4,3,2,8,9,2,2,6,1,2
227,Extreme alcohol guru. Hardcore troublemaker. Food lover. Musicaholic. Typical social media geek.,2,4,2,1,1,1,2,2,5,2,1
228,Internet guru. Proud troublemaker. Student. Creator. Bacon practitioner. Food specialist.,3,3,1,2,1,1,2,3,9,3,1
229,Wannabe tv buff. Falls down a lot. Social media scholar. Communicator. Amateur twitter trailblazer.,1,6,3,1,6,5,1,1,6,2,1
230,Bacon fanatic. Certified tv fanatic. Typical travel practitioner. Thinker.,3,4,1,1,2,6,1,1,5,2,2
231,Food geek. Wannabe beer fanatic. Music guru. Proud student. Extreme web aficionado. Organizer.,1,6,3,1,8,10,2,3,7,3,1
232,Extreme beer fan. Writer. Proud creator. Infuriatingly humble alcohol practitioner.,3,2,3,2,10,6,2,2,3,2,1
233,Infuriatingly humble travel lover. Proud internet expert. Friendly beer nerd. Hipster-friendly explorer. Amateur gamer.,2,3,1,1,6,10,2,3,4,3,2
234,Incurable zombie lover. Devoted writer. Analyst. Twitter ninja. Infuriatingly humble creator. Travel junkie. Web specialist. Gamer.,1,1,1,2,3,8,1,3,1,2,1
235,Evil social media guru. Typical reader. Music specialist. Twitter geek. Creator. Proud analyst. Lifelong gamer.,2,3,1,1,2,9,2,2,8,1,2
236,Extreme food scholar. Thinker. Typical web buff. Passionate problem solver. Alcohol trailblazer. Subtly charming music practitioner.,4,7,3,2,9,3,1,1,7,2,1
237,Certified twitter junkie. Analyst. Evil social media fanatic. Amateur reader. Total troublemaker. Devoted web guru. Wannabe student. Hardcore bacon nerd.,4,2,1,1,4,3,1,2,6,2,1
238,Pop culture fanatic. Proud coffee fanatic. Beer scholar. Certified music maven. Zombie advocate.,4,7,1,2,6,6,2,2,8,3,1
239,Reader. Evil student. Hipster-friendly creator. Avid writer. Unapologetic coffee buff.,4,5,1,1,5,9,1,3,10,1,2
240,Entrepreneur. Travel aficionado. Pop culture maven. Twitter fanatic. Hardcore food guru. Subtly charming reader. Evil student.,1,6,3,1,4,1,1,3,1,2,2
241,Lifelong tv enthusiast. Alcohol nerd. Zombie guru. General problem solver. Social media maven.,1,3,3,1,2,8,2,3,8,1,2
242,Extreme alcohol guru. Hardcore troublemaker. Food lover. Musicaholic. Typical social media geek.,2,6,1,1,9,7,1,3,9,3,1
243,Internet guru. Proud troublemaker. Student. Creator. Bacon practitioner. Food specialist.,4,2,3,2,4,4,1,2,6,2,2
244,Wannabe tv buff. Falls down a lot. Social media scholar. Communicator. Amateur twitter trailblazer.,3,1,1,2,3,2,1,1,8,3,2
245,Bacon fanatic. Certified tv fanatic. Typical travel practitioner. Thinker.,4,4,1,1,5,5,1,2,8,3,2
246,Food geek. Wannabe beer fanatic. Music guru. Proud student. Extreme web aficionado. Organizer.,1,8,3,2,6,10,2,3,3,2,2
247,Extreme beer fan. Writer. Proud creator. Infuriatingly humble alcohol practitioner.,4,4,1,2,1,2,1,1,1,3,1
248,Infuriatingly humble travel lover. Proud internet expert. Friendly beer nerd. Hipster-friendly explorer. Amateur gamer.,4,5,1,2,5,6,2,1,2,2,1
249,Incurable zombie lover. Devoted writer. Analyst. Twitter ninja. Infuriatingly humble creator. Travel junkie. Web specialist. Gamer.,1,2,3,1,2,9,1,1,11,3,2
250,Evil social media guru. Typical reader. Music specialist. Twitter geek. Creator. Proud analyst. Lifelong gamer.,4,5,3,2,7,1,1,3,4,1,1
251,Extreme food scholar. Thinker. Typical web buff. Passionate problem solver. Alcohol trailblazer. Subtly charming music practitioner.,3,3,1,1,5,8,1,3,9,1,1
252,Certified twitter junkie. Analyst. Evil social media fanatic. Amateur reader. Total troublemaker. Devoted web guru. Wannabe student. Hardcore bacon nerd.,1,3,1,2,4,10,1,1,11,3,1
253,Pop culture fanatic. Proud coffee fanatic. Beer scholar. Certified music maven. Zombie advocate.,4,5,3,2,9,6,2,2,3,2,1
254,Reader. Evil student. Hipster-friendly creator. Avid writer. Unapologetic coffee buff.,2,1,3,2,2,2,2,2,7,3,2
255,Entrepreneur. Travel aficionado. Pop culture maven. Twitter fanatic. Hardcore food guru. Subtly charming reader. Evil student.,3,8,2,2,4,6,2,1,5,2,2
256,Lifelong tv enthusiast. Alcohol nerd. Zombie guru. General problem solver. Social media maven.,4,6,3,2,6,3,1,1,1,1,2
257,Extreme alcohol guru. Hardcore troublemaker. Food lover. Musicaholic. Typical social media geek.,4,6,2,1,6,7,1,1,5,1,2
258,Internet guru. Proud troublemaker. Student. Creator. Bacon practitioner. Food specialist.,2,6,2,2,9,9,1,3,3,2,1
259,Wannabe tv buff. Falls down a lot. Social media scholar. Communicator. Amateur twitter trailblazer.,2,8,1,2,7,9,1,3,9,1,2
260,Bacon fanatic. Certified tv fanatic. Typical travel practitioner. Thinker.,1,3,2,2,5,1,2,3,2,3,2
261,Food geek. Wannabe beer fanatic. Music guru. Proud student. Extreme web aficionado. Organizer.,1,5,3,1,4,10,1,3,9,3,1
262,Extreme beer fan. Writer. Proud creator. Infuriatingly humble alcohol practitioner.,1,2,3,1,10,4,2,3,11,2,2
263,Infuriatingly humble travel lover. Proud internet expert. Friendly beer nerd. Hipster-friendly explorer. Amateur gamer.,1,7,3,2,9,8,2,3,1,1,2
264,Incurable zombie lover. Devoted writer. Analyst. Twitter ninja. Infuriatingly humble creator. Travel junkie. Web specialist. Gamer.,1,2,2,2,2,8,1,2,7,3,1
265,Evil social media guru. Typical reader. Music specialist. Twitter geek. Creator. Proud analyst. Lifelong gamer.,2,8,3,1,7,6,1,1,6,1,1
266,Extreme food scholar. Thinker. Typical web buff. Passionate problem solver. Alcohol trailblazer. Subtly charming music practitioner.,3,5,1,2,1,5,1,1,6,1,2
267,Certified twitter junkie. Analyst. Evil social media fanatic. Amateur reader. Total troublemaker. Devoted web guru. Wannabe student. Hardcore bacon nerd.,2,8,1,1,4,2,1,3,10,3,2
268,Pop culture fanatic. Proud coffee fanatic. Beer scholar. Certified music maven. Zombie advocate.,4,7,2,1,4,6,2,2,10,2,1
269,Reader. Evil student. Hipster-friendly creator. Avid writer. Unapologetic coffee buff.,4,6,1,2,8,2,1,3,5,1,2
270,Entrepreneur. Travel aficionado. Pop culture maven. Twitter fanatic. Hardcore food guru. Subtly charming reader. Evil student.,2,1,3,1,8,3,2,2,4,3,1
271,Lifelong tv enthusiast. Alcohol nerd. Zombie guru. General problem solver. Social media maven.,4,3,1,2,2,4,1,3,6,1,2
272,Extreme alcohol guru. Hardcore troublemaker. Food lover. Musicaholic. Typical social media geek.,2,2,2,2,5,10,2,1,7,1,1
273,Internet guru. Proud troublemaker. Student. Creator. Bacon practitioner. Food specialist.,1,2,1,2,5,5,1,2,2,1,2
274,Wannabe tv buff. Falls down a lot. Social media scholar. Communicator. Amateur twitter trailblazer.,3,8,2,2,1,4,2,3,6,3,1
275,Bacon fanatic. Certified tv fanatic. Typical travel practitioner. Thinker.,4,5,1,2,6,6,1,3,10,2,2
276,Food geek. Wannabe beer fanatic. Music guru. Proud student. Extreme web aficionado. Organizer.,1,4,1,2,6,3,1,2,2,2,1
277,Extreme beer fan. Writer. Proud creator. Infuriatingly humble alcohol practitioner.,2,6,2,2,2,8,1,3,7,3,1
278,Infuriatingly humble travel lover. Proud internet expert. Friendly beer nerd. Hipster-friendly explorer. Amateur gamer.,3,8,3,1,7,2,1,2,8,1,1
279,Incurable zombie lover. Devoted writer. Analyst. Twitter ninja. Infuriatingly humble creator. Travel junkie. Web specialist. Gamer.,1,8,1,1,6,9,1,2,8,3,2
280,Evil social media guru. Typical reader. Music specialist. Twitter geek. Creator. Proud analyst. Lifelong gamer.,4,5,2,1,10,5,1,3,8,3,1
281,Extreme food scholar. Thinker. Typical web buff. Passionate problem solver. Alcohol trailblazer. Subtly charming music practitioner.,4,2,2,1,6,1,2,1,3,1,1
282,Certified twitter junkie. Analyst. Evil social media fanatic. Amateur reader. Total troublemaker. Devoted web guru. Wannabe student. Hardcore bacon nerd.,4,7,3,1,3,4,2,1,2,1,1
283,Pop culture fanatic. Proud coffee fanatic. Beer scholar. Certified music maven. Zombie advocate.,2,7,3,1,2,4,1,3,3,2,1
284,Reader. Evil student. Hipster-friendly creator. Avid writer. Unapologetic coffee buff.,4,1,1,2,6,7,1,3,3,3,2
285,Entrepreneur. Travel aficionado. Pop culture maven. Twitter fanatic. Hardcore food guru. Subtly charming reader. Evil student.,1,4,1,2,1,1,1,1,5,3,1
286,Lifelong tv enthusiast. Alcohol nerd. Zombie guru. General problem solver. Social media maven.,3,7,2,1,9,8,2,3,8,2,1
287,Extreme alcohol guru. Hardcore troublemaker. Food lover. Musicaholic. Typical social media geek.,4,7,3,1,2,3,2,3,2,1,1
288,Internet guru. Proud troublemaker. Student. Creator. Bacon practitioner. Food specialist.,3,7,3,1,7,8,2,3,11,2,2
289,Wannabe tv buff. Falls down a lot. Social media scholar. Communicator. Amateur twitter trailblazer.,2,5,1,1,2,9,2,3,2,1,2
290,Bacon fanatic. Certified tv fanatic. Typical travel practitioner. Thinker.,1,5,3,2,9,3,2,3,2,2,2
291,Food geek. Wannabe beer fanatic. Music guru. Proud student. Extreme web aficionado. Organizer.,3,8,2,2,2,10,1,3,1,2,2
292,Extreme beer fan. Writer. Proud creator. Infuriatingly humble alcohol practitioner.,4,2,2,2,2,3,1,1,2,2,2
293,Infuriatingly humble travel lover. Proud internet expert. Friendly beer nerd. Hipster-friendly explorer. Amateur gamer.,2,8,3,1,1,8,1,3,7,2,1
294,Incurable zombie lover. Devoted writer. Analyst. Twitter ninja. Infuriatingly humble creator. Travel junkie. Web specialist. Gamer.,3,2,3,1,8,4,2,1,6,1,1
295,Evil social media guru. Typical reader. Music specialist. Twitter geek. Creator. Proud analyst. Lifelong gamer.,3,4,2,2,7,1,2,1,1,2,2
296,Extreme food scholar. Thinker. Typical web buff. Passionate problem solver. Alcohol trailblazer. Subtly charming music practitioner.,1,5,2,1,1,4,1,2,8,3,2
297,Certified twitter junkie. Analyst. Evil social media fanatic. Amateur reader. Total troublemaker. Devoted web guru. Wannabe student. Hardcore bacon nerd.,3,3,3,2,8,4,1,1,11,1,2
298,Pop culture fanatic. Proud coffee fanatic. Beer scholar. Certified music maven. Zombie advocate.,4,8,3,1,8,6,1,3,5,3,1
299,Reader. Evil student. Hipster-friendly creator. Avid writer. Unapologetic coffee buff.,2,3,1,1,7,9,1,1,4,3,2
300,Entrepreneur. Travel aficionado. Pop culture maven. Twitter fanatic. Hardcore food guru. Subtly charming reader. Evil student.,3,5,3,2,4,4,2,2,5,2,1
301,Lifelong tv enthusiast. Alcohol nerd. Zombie guru. General problem solver. Social media maven.,2,4,1,2,5,1,1,1,7,3,1
302,Extreme alcohol guru. Hardcore troublemaker. Food lover. Musicaholic. Typical social media geek.,2,1,1,1,7,4,2,1,5,2,1
303,Internet guru. Proud troublemaker. Student. Creator. Bacon practitioner. Food specialist.,1,2,3,2,3,8,1,3,1,1,2
304,Wannabe tv buff. Falls down a lot. Social media scholar. Communicator. Amateur twitter trailblazer.,1,3,1,2,5,8,1,2,4,3,2
305,Bacon fanatic. Certified tv fanatic. Typical travel practitioner. Thinker.,3,4,1,1,6,3,2,1,4,2,2
306,Food geek. Wannabe beer fanatic. Music guru. Proud student. Extreme web aficionado. Organizer.,4,6,2,1,6,5,2,2,3,3,1
307,Extreme beer fan. Writer. Proud creator. Infuriatingly humble alcohol practitioner.,4,4,1,1,2,9,1,2,5,3,2
308,Infuriatingly humble travel lover. Proud internet expert. Friendly beer nerd. Hipster-friendly explorer. Amateur gamer.,1,5,1,2,9,5,1,3,2,3,1
309,Incurable zombie lover. Devoted writer. Analyst. Twitter ninja. Infuriatingly humble creator. Travel junkie. Web specialist. Gamer.,1,2,1,2,10,3,1,1,4,3,1
310,Evil social media guru. Typical reader. Music specialist. Twitter geek. Creator. Proud analyst. Lifelong gamer.,2,8,2,2,9,4,1,2,3,3,1
311,Extreme food scholar. Thinker. Typical web buff. Passionate problem solver. Alcohol trailblazer. Subtly charming music practitioner.,2,6,1,2,1,9,2,1,5,2,1
312,Certified twitter junkie. Analyst. Evil social media fanatic. Amateur reader. Total troublemaker. Devoted web guru. Wannabe student. Hardcore bacon nerd.,1,7,2,2,1,9,1,1,4,2,1
313,Pop culture fanatic. Proud coffee fanatic. Beer scholar. Certified music maven. Zombie advocate.,4,8,2,2,6,3,2,1,4,2,2
314,Reader. Evil student. Hipster-friendly creator. Avid writer. Unapologetic coffee buff.,2,6,2,1,3,4,1,1,2,3,2
315,Entrepreneur. Travel aficionado. Pop culture maven. Twitter fanatic. Hardcore food guru. Subtly charming reader. Evil student.,1,5,2,1,7,9,2,2,3,2,1
316,Lifelong tv enthusiast. Alcohol nerd. Zombie guru. General problem solver. Social media maven.,1,4,1,1,3,5,2,2,2,3,2
317,Extreme alcohol guru. Hardcore troublemaker. Food lover. Musicaholic. Typical social media geek.,4,3,2,1,2,3,1,2,4,1,2
318,Internet guru. Proud troublemaker. Student. Creator. Bacon practitioner. Food specialist.,1,1,3,2,9,6,2,1,11,2,1
319,Wannabe tv buff. Falls down a lot. Social media scholar. Communicator. Amateur twitter trailblazer.,2,2,2,2,6,9,1,2,5,2,1
320,Bacon fanatic. Certified tv fanatic. Typical travel practitioner. Thinker.,4,2,3,2,5,8,1,3,1,2,2
321,Food geek. Wannabe beer fanatic. Music guru. Proud student. Extreme web aficionado. Organizer.,4,1,1,1,2,6,1,3,8,2,2
322,Extreme beer fan. Writer. Proud creator. Infuriatingly humble alcohol practitioner.,2,6,1,2,6,5,2,1,8,2,2
323,Infuriatingly humble travel lover. Proud internet expert. Friendly beer nerd. Hipster-friendly explorer. Amateur gamer.,3,8,3,2,7,10,1,2,2,2,1
324,Incurable zombie lover. Devoted writer. Analyst. Twitter ninja. Infuriatingly humble creator. Travel junkie. Web specialist. Gamer.,3,5,2,1,5,4,2,1,6,2,1
325,Evil social media guru. Typical reader. Music specialist. Twitter geek. Creator. Proud analyst. Lifelong gamer.,3,7,2,2,8,4,1,2,6,2,1
326,Extreme food scholar. Thinker. Typical web buff. Passionate problem solver. Alcohol trailblazer. Subtly charming music practitioner.,1,5,1,1,8,6,1,2,11,3,1
327,Certified twitter junkie. Analyst. Evil social media fanatic. Amateur reader. Total troublemaker. Devoted web guru. Wannabe student. Hardcore bacon nerd.,3,7,2,2,2,10,1,2,4,2,1
328,Pop culture fanatic. Proud coffee fanatic. Beer scholar. Certified music maven. Zombie advocate.,3,4,1,2,1,6,1,1,10,2,1
329,Reader. Evil student. Hipster-friendly creator. Avid writer. Unapologetic coffee buff.,1,8,3,1,6,6,2,3,11,3,2
330,Entrepreneur. Travel aficionado. Pop culture maven. Twitter fanatic. Hardcore food guru. Subtly charming reader. Evil student.,3,4,1,1,2,3,1,3,1,2,2
331,Lifelong tv enthusiast. Alcohol nerd. Zombie guru. General problem solver. Social media maven.,2,5,2,2,1,4,2,1,11,1,2
332,Extreme alcohol guru. Hardcore troublemaker. Food lover. Musicaholic. Typical social media geek.,1,7,3,1,1,4,1,3,7,2,1
333,Internet guru. Proud troublemaker. Student. Creator. Bacon practitioner. Food specialist.,1,6,1,2,6,8,1,2,2,1,1
334,Wannabe tv buff. Falls down a lot. Social media scholar. Communicator. Amateur twitter trailblazer.,4,7,3,1,2,8,2,3,7,2,1
335,Bacon fanatic. Certified tv fanatic. Typical travel practitioner. Thinker.,1,6,2,1,5,6,1,1,3,1,2
336,Food geek. Wannabe beer fanatic. Music guru. Proud student. Extreme web aficionado. Organizer.,3,2,2,1,3,9,1,1,9,3,1
337,Extreme beer fan. Writer. Proud creator. Infuriatingly humble alcohol practitioner.,3,2,1,1,8,9,1,3,4,1,2
338,Infuriatingly humble travel lover. Proud internet expert. Friendly beer nerd. Hipster-friendly explorer. Amateur gamer.,1,4,2,1,4,4,1,3,1,1,2
339,Incurable zombie lover. Devoted writer. Analyst. Twitter ninja. Infuriatingly humble creator. Travel junkie. Web specialist. Gamer.,3,7,3,1,5,10,2,3,5,1,2
340,Evil social media guru. Typical reader. Music specialist. Twitter geek. Creator. Proud analyst. Lifelong gamer.,1,5,3,2,1,5,1,2,3,1,1
341,Extreme food scholar. Thinker. Typical web buff. Passionate problem solver. Alcohol trailblazer. Subtly charming music practitioner.,4,2,2,2,1,7,1,2,11,3,1
342,Certified twitter junkie. Analyst. Evil social media fanatic. Amateur reader. Total troublemaker. Devoted web guru. Wannabe student. Hardcore bacon nerd.,2,3,1,2,1,9,2,1,11,3,1
343,Pop culture fanatic. Proud coffee fanatic. Beer scholar. Certified music maven. Zombie advocate.,1,8,1,1,4,9,1,2,11,1,2
344,Reader. Evil student. Hipster-friendly creator. Avid writer. Unapologetic coffee buff.,4,3,2,1,10,2,1,1,11,1,2
345,Entrepreneur. Travel aficionado. Pop culture maven. Twitter fanatic. Hardcore food guru. Subtly charming reader. Evil student.,3,4,2,2,3,6,1,1,2,3,1
346,Lifelong tv enthusiast. Alcohol nerd. Zombie guru. General problem solver. Social media maven.,4,3,1,2,4,8,1,2,2,3,2
347,Extreme alcohol guru. Hardcore troublemaker. Food lover. Musicaholic. Typical social media geek.,2,1,1,2,1,6,2,1,9,2,2
348,Internet guru. Proud troublemaker. Student. Creator. Bacon practitioner. Food specialist.,2,3,1,2,5,3,2,1,3,3,1
349,Wannabe tv buff. Falls down a lot. Social media scholar. Communicator. Amateur twitter trailblazer.,3,2,1,1,1,4,2,2,11,2,1
350,Bacon fanatic. Certified tv fanatic. Typical travel practitioner. Thinker.,3,4,3,2,10,6,2,2,6,2,2
351,Food geek. Wannabe beer fanatic. Music guru. Proud student. Extreme web aficionado. Organizer.,1,1,1,2,6,2,1,3,10,1,1
352,Extreme beer fan. Writer. Proud creator. Infuriatingly humble alcohol practitioner.,1,1,1,2,3,2,2,3,10,3,2
353,Infuriatingly humble travel lover. Proud internet expert. Friendly beer nerd. Hipster-friendly explorer. Amateur gamer.,2,2,3,2,4,8,1,1,11,1,1
354,Incurable zombie lover. Devoted writer. Analyst. Twitter ninja. Infuriatingly humble creator. Travel junkie. Web specialist. Gamer.,2,7,1,2,7,8,1,3,8,1,2
355,Evil social media guru. Typical reader. Music specialist. Twitter geek. Creator. Proud analyst. Lifelong gamer.,3,7,2,2,9,2,1,3,5,2,1
356,Extreme food scholar. Thinker. Typical web buff. Passionate problem solver. Alcohol trailblazer. Subtly charming music practitioner.,2,4,2,1,6,4,1,1,2,2,1
357,Certified twitter junkie. Analyst. Evil social media fanatic. Amateur reader. Total troublemaker. Devoted web guru. Wannabe student. Hardcore bacon nerd.,3,1,3,2,7,1,2,1,9,2,2
358,Pop culture fanatic. Proud coffee fanatic. Beer scholar. Certified music maven. Zombie advocate.,1,1,3,2,4,5,2,3,3,1,2
359,Reader. Evil student. Hipster-friendly creator. Avid writer. Unapologetic coffee buff.,2,3,1,2,10,4,1,3,4,2,2
360,Entrepreneur. Travel aficionado. Pop culture maven. Twitter fanatic. Hardcore food guru. Subtly charming reader. Evil student.,4,6,1,1,8,6,1,2,3,3,2
361,Lifelong tv enthusiast. Alcohol nerd. Zombie guru. General problem solver. Social media maven.,1,3,3,2,1,8,2,1,11,2,1
362,Extreme alcohol guru. Hardcore troublemaker. Food lover. Musicaholic. Typical social media geek.,3,7,3,2,8,1,2,2,5,2,2
363,Internet guru. Proud troublemaker. Student. Creator. Bacon practitioner. Food specialist.,2,1,1,2,4,10,2,2,3,2,2
364,Wannabe tv buff. Falls down a lot. Social media scholar. Communicator. Amateur twitter trailblazer.,3,8,3,2,1,7,1,1,10,1,1
365,Bacon fanatic. Certified tv fanatic. Typical travel practitioner. Thinker.,4,1,1,2,5,1,2,1,9,2,1
366,Food geek. Wannabe beer fanatic. Music guru. Proud student. Extreme web aficionado. Organizer.,2,7,2,1,5,5,2,3,2,2,2
367,Extreme beer fan. Writer. Proud creator. Infuriatingly humble alcohol practitioner.,3,6,1,1,10,7,1,3,7,1,1
368,Infuriatingly humble travel lover. Proud internet expert. Friendly beer nerd. Hipster-friendly explorer. Amateur gamer.,2,8,3,1,3,6,2,3,4,2,1
369,Incurable zombie lover. Devoted writer. Analyst. Twitter ninja. Infuriatingly humble creator. Travel junkie. Web specialist. Gamer.,4,5,1,1,4,6,2,2,1,3,1
370,Evil social media guru. Typical reader. Music specialist. Twitter geek. Creator. Proud analyst. Lifelong gamer.,1,1,2,1,7,3,1,3,8,2,2
371,Extreme food scholar. Thinker. Typical web buff. Passionate problem solver. Alcohol trailblazer. Subtly charming music practitioner.,3,7,2,1,3,4,2,2,3,2,1
372,Certified twitter junkie. Analyst. Evil social media fanatic. Amateur reader. Total troublemaker. Devoted web guru. Wannabe student. Hardcore bacon nerd.,4,6,2,2,8,5,2,1,2,3,2
373,Pop culture fanatic. Proud coffee fanatic. Beer scholar. Certified music maven. Zombie advocate.,2,2,3,1,9,1,2,3,1,1,2
374,Reader. Evil student. Hipster-friendly creator. Avid writer. Unapologetic coffee buff.,3,3,2,1,10,5,2,3,5,3,2
375,Entrepreneur. Travel aficionado. Pop culture maven. Twitter fanatic. Hardcore food guru. Subtly charming reader. Evil student.,1,3,1,1,4,2,1,1,5,3,2
376,Lifelong tv enthusiast. Alcohol nerd. Zombie guru. General problem solver. Social media maven.,2,3,3,1,6,9,2,1,7,2,2
377,Extreme alcohol guru. Hardcore troublemaker. Food lover. Musicaholic. Typical social media geek.,2,4,1,2,3,2,1,2,10,1,1
378,Internet guru. Proud troublemaker. Student. Creator. Bacon practitioner. Food specialist.,4,3,2,1,1,1,1,3,5,1,2
379,Wannabe tv buff. Falls down a lot. Social media scholar. Communicator. Amateur twitter trailblazer.,4,1,3,1,4,7,1,1,2,3,1
380,Bacon fanatic. Certified tv fanatic. Typical travel practitioner. Thinker.,1,5,2,1,8,5,2,1,8,2,2
381,Food geek. Wannabe beer fanatic. Music guru. Proud student. Extreme web aficionado. Organizer.,4,6,1,1,6,8,1,3,3,1,1
382,Extreme beer fan. Writer. Proud creator. Infuriatingly humble alcohol practitioner.,4,6,3,1,7,10,1,3,3,1,1
383,Infuriatingly humble travel lover. Proud internet expert. Friendly beer nerd. Hipster-friendly explorer. Amateur gamer.,1,6,1,1,8,4,1,2,1,1,1
384,Incurable zombie lover. Devoted writer. Analyst. Twitter ninja. Infuriatingly humble creator. Travel junkie. Web specialist. Gamer.,3,8,2,2,3,10,1,2,9,1,1
