,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer
199,Internet nerd. Award-winning coffee trailblazer. Social media advocate. Travel guru. Explorer. Food fanatic.,4,2,2,2,7,9,1,1,3,2,1
200,Friendly problem solver. Troublemaker. Subtly charming social media guru. Twitter buff.,1,8,3,1,9,2,2,1,1,3,2
201,Infuriatingly humble zombie trailblazer. Wannabe tv ninja. Certified music aficionado. Friendly alcohol maven.,1,7,3,2,6,8,2,2,3,2,2
202,Problem solver. Avid music buff. Beer trailblazer. Explorer. Entrepreneur.,4,6,3,2,2,6,2,2,11,2,1
203,Pop culture geek. Friendly troublemaker. Student. Webaholic. Beer nerd. Friend of animals everywhere. Creator.,3,3,1,2,5,8,1,1,9,2,2
204,Bacon advocate. Troublemaker. Avid social media enthusiast. Pop culture expert. Extreme creator.,3,5,1,1,7,4,1,2,7,3,2
205,Pop culture trailblazer. Coffee maven. Award-winning beer specialist. Proud organizer.,4,4,2,2,2,10,1,1,7,3,1
206,Friendly beer buff. Entrepreneur. Analyst. Introvert. Proud coffee maven. Passionate alcohol evangelist. Typical writer.,3,7,2,2,6,1,1,2,10,3,2
207,Tv scholar. General social media junkie. Extreme alcoholaholic. Future teen idol.,4,5,1,1,3,9,1,3,10,3,1
208,Evil social media lover. Student. Amateur thinker. Typical reader. Web enthusiast. General pop culture scholar.,1,2,2,2,7,10,2,2,5,3,1
209,Troublemaker. Avid travel maven. Subtly charming alcohol practitioner. Music fanatic.,4,4,1,2,6,2,2,1,9,3,2
210,Falls down a lot. Pop cultureaholic. Tv expert. Internet specialist. Web nerd. Zombie trailblazer. Alcohol evangelist.,4,5,2,2,6,5,1,2,1,2,2
211,Proud bacon ninja. Communicator. Hipster-friendly food evangelist. Friendly entrepreneur. Professional troublemaker.,2,4,1,2,1,7,2,1,3,2,1
212,Avid web specialist. Lifelong zombie fan. Tv trailblazer. Social media enthusiast. Internet practitioner. Proud twitter advocate. Travel aficionado.,2,2,3,1,2,2,2,3,10,3,1
213,Travel expert. Introvert. Pop culture guru. Professional entrepreneur. Total zombie geek. Award-winning web ninja. Proud food advocate.,2,8,1,1,2,9,1,3,9,2,2
214,Coffee advocate. Introvert. Infuriatingly humble beer nerd. Professional food practitioner.,1,7,3,2,10,4,1,1,11,2,1
215,Extreme introvert. Twitter buff. Evil social media evangelist. Infuriatingly humble bacon guru. Total thinker.,2,2,2,1,3,2,1,1,2,2,2
216,Professional travel expert. Problem solver. Reader. Food maven. Troublemaker. Entrepreneur. Tv lover. Explorer.,1,8,2,2,7,3,2,2,2,2,1
217,Student. Hipster-friendly travel fanatic. Zombie guru. Internet geek. Alcohol practitioner.,2,1,2,1,8,4,1,2,7,2,2
218,Typical travel aficionado. Extreme alcohol evangelist. Unapologetic organizer. Zombieaholic.,1,4,2,2,6,3,2,3,6,3,1
219,Organizer. Tvaholic. Explorer. Proud communicator. Wannabe travel geek. Troublemaker. Web guru. Typical coffee ninja.,4,8,2,2,8,9,2,2,3,2,1
220,Extreme coffee enthusiast. Lifelong alcohol guru. Total internet evangelist. Gamer.,1,4,1,1,8,8,1,1,5,1,2
221,Amateur social media maven. Pop cultureaholic. Troublemaker. Internet evangelist. Typical bacon ninja. Communicator. Zombie aficionado.,3,6,1,2,2,5,2,3,3,2,1
222,Hipster-friendly bacon fanatic. Pop culture buff. Friendly food lover. Wannabe organizer.,2,7,2,2,8,1,1,2,3,3,2
223,Zombieaholic. Communicator. Coffee lover. Wannabe explorer. Problem solver. Total twitter scholar.,4,2,1,2,3,5,2,2,8,2,2
224,Tv buff. Falls down a lot. Professional pop culture specialist. Friendly coffee ninja. Subtly charming organizer. Passionate web scholar.,4,6,1,1,5,1,1,2,10,1,1
225,Falls down a lot. Pop cultureaholic. Tv expert. Internet specialist. Web nerd. Zombie trailblazer. Alcohol evangelist.,2,4,3,1,1,3,2,3,3,2,1
226,Proud bacon ninja. Communicator. Hipster-friendly food evangelist. Friendly entrepreneur. Professional troublemaker.,3,4,1,2,5,5,2,1,11,1,2
227,Avid web specialist. Lifelong zombie fan. Tv trailblazer. Social media enthusiast. Internet practitioner. Proud twitter advocate. Travel aficionado.,4,5,3,2,4,6,2,3,11,1,2
228,Travel expert. Introvert. Pop culture guru. Professional entrepreneur. Total zombie geek. Award-winning web ninja. Proud food advocate.,3,5,2,2,10,6,1,2,3,3,1
229,Coffee advocate. Introvert. Infuriatingly humble beer nerd. Professional food practitioner.,4,8,1,2,10,2,1,2,2,1,1
230,Extreme introvert. Twitter buff. Evil social media evangelist. Infuriatingly humble bacon guru. Total thinker.,1,2,1,1,5,7,2,3,8,2,1
231,Professional travel expert. Problem solver. Reader. Food maven. Troublemaker. Entrepreneur. Tv lover. Explorer.,3,8,2,1,7,2,2,3,4,3,1
232,Student. Hipster-friendly travel fanatic. Zombie guru. Internet geek. Alcohol practitioner.,4,4,2,2,3,8,2,1,3,1,1
233,Typical travel aficionado. Extreme alcohol evangelist. Unapologetic organizer. Zombieaholic.,4,5,2,1,3,3,1,2,4,2,1
234,Organizer. Tvaholic. Explorer. Proud communicator. Wannabe travel geek. Troublemaker. Web guru. Typical coffee ninja.,2,6,1,2,1,8,1,1,4,2,2
235,Extreme coffee enthusiast. Lifelong alcohol guru. Total internet evangelist. Gamer.,2,3,2,1,9,4,1,3,8,3,2
236,Amateur social media maven. Pop cultureaholic. Troublemaker. Internet evangelist. Typical bacon ninja. Communicator. Zombie aficionado.,2,5,3,1,5,3,1,3,10,2,2
237,Hipster-friendly bacon fanatic. Pop culture buff. Friendly food lover. Wannabe organizer.,4,1,1,2,3,10,1,2,4,3,1
238,Zombieaholic. Communicator. Coffee lover. Wannabe explorer. Problem solver. Total twitter scholar.,2,6,3,1,4,1,1,1,8,3,2
239,Tv buff. Falls down a lot. Professional pop culture specialist. Friendly coffee ninja. Subtly charming organizer. Passionate web scholar.,1,2,3,1,7,4,1,1,2,3,2
240,Falls down a lot. Pop cultureaholic. Tv expert. Internet specialist. Web nerd. Zombie trailblazer. Alcohol evangelist.,1,1,1,1,4,10,1,3,8,2,1
241,Proud bacon ninja. Communicator. Hipster-friendly food evangelist. Friendly entrepreneur. Professional troublemaker.,1,5,3,2,6,1,1,3,2,3,2
242,Avid web specialist. Lifelong zombie fan. Tv trailblazer. Social media enthusiast. Internet practitioner. Proud twitter advocate. Travel aficionado.,2,6,1,2,6,4,2,2,7,2,1
243,Travel expert. Introvert. Pop culture guru. Professional entrepreneur. Total zombie geek. Award-winning web ninja. Proud food advocate.,2,8,2,2,10,10,1,2,7,3,1
244,Coffee advocate. Introvert. Infuriatingly humble beer nerd. Professional food practitioner.,2,6,3,1,10,9,2,3,4,3,1
245,Extreme introvert. Twitter buff. Evil social media evangelist. Infuriatingly humble bacon guru. Total thinker.,1,6,2,1,8,1,2,1,11,2,1
246,Professional travel expert. Problem solver. Reader. Food maven. Troublemaker. Entrepreneur. Tv lover. Explorer.,4,6,1,2,3,1,2,3,4,2,2
247,Student. Hipster-friendly travel fanatic. Zombie guru. Internet geek. Alcohol practitioner.,4,2,3,2,10,1,1,3,2,1,2
248,Typical travel aficionado. Extreme alcohol evangelist. Unapologetic organizer. Zombieaholic.,3,8,3,1,8,9,1,2,4,1,2
249,Organizer. Tvaholic. Explorer. Proud communicator. Wannabe travel geek. Troublemaker. Web guru. Typical coffee ninja.,1,1,1,1,3,6,2,3,6,2,1
250,Extreme coffee enthusiast. Lifelong alcohol guru. Total internet evangelist. Gamer.,4,4,3,2,6,8,2,3,9,2,1
251,Amateur social media maven. Pop cultureaholic. Troublemaker. Internet evangelist. Typical bacon ninja. Communicator. Zombie aficionado.,1,6,3,1,8,5,2,1,1,1,1
252,Hipster-friendly bacon fanatic. Pop culture buff. Friendly food lover. Wannabe organizer.,4,1,2,2,6,9,1,3,2,1,2
253,Zombieaholic. Communicator. Coffee lover. Wannabe explorer. Problem solver. Total twitter scholar.,2,6,1,2,5,5,1,3,7,1,1
254,Tv buff. Falls down a lot. Professional pop culture specialist. Friendly coffee ninja. Subtly charming organizer. Passionate web scholar.,2,6,3,2,6,4,1,3,8,1,1
255,Falls down a lot. Pop cultureaholic. Tv expert. Internet specialist. Web nerd. Zombie trailblazer. Alcohol evangelist.,2,7,3,1,3,8,1,3,2,2,1
256,Proud bacon ninja. Communicator. Hipster-friendly food evangelist. Friendly entrepreneur. Professional troublemaker.,4,2,3,2,8,9,2,1,4,3,1
257,Avid web specialist. Lifelong zombie fan. Tv trailblazer. Social media enthusiast. Internet practitioner. Proud twitter advocate. Travel aficionado.,1,4,3,2,6,9,1,3,7,3,1
258,Travel expert. Introvert. Pop culture guru. Professional entrepreneur. Total zombie geek. Award-winning web ninja. Proud food advocate.,1,8,3,2,5,6,2,1,9,2,2
259,Coffee advocate. Introvert. Infuriatingly humble beer nerd. Professional food practitioner.,1,1,3,1,5,1,2,1,7,2,1
260,Extreme introvert. Twitter buff. Evil social media evangelist. Infuriatingly humble bacon guru. Total thinker.,2,4,2,1,8,5,2,3,5,2,1
261,Professional travel expert. Problem solver. Reader. Food maven. Troublemaker. Entrepreneur. Tv lover. Explorer.,1,7,3,1,10,7,1,2,2,3,2
262,Student. Hipster-friendly travel fanatic. Zombie guru. Internet geek. Alcohol practitioner.,1,8,3,2,2,2,2,1,10,3,1
263,Typical travel aficionado. Extreme alcohol evangelist. Unapologetic organizer. Zombieaholic.,1,5,2,2,6,9,1,2,11,3,1
264,Organizer. Tvaholic. Explorer. Proud communicator. Wannabe travel geek. Troublemaker. Web guru. Typical coffee ninja.,2,2,2,2,10,1,1,3,11,2,2
265,Extreme coffee enthusiast. Lifelong alcohol guru. Total internet evangelist. Gamer.,3,7,2,2,2,1,2,3,6,3,1
266,Amateur social media maven. Pop cultureaholic. Troublemaker. Internet evangelist. Typical bacon ninja. Communicator. Zombie aficionado.,2,5,1,1,5,5,2,3,11,2,2
267,Hipster-friendly bacon fanatic. Pop culture buff. Friendly food lover. Wannabe organizer.,3,5,3,1,2,4,1,2,6,1,2
268,Zombieaholic. Communicator. Coffee lover. Wannabe explorer. Problem solver. Total twitter scholar.,1,4,1,2,2,3,2,1,6,2,1
269,Tv buff. Falls down a lot. Professional pop culture specialist. Friendly coffee ninja. Subtly charming organizer. Passionate web scholar.,3,2,2,2,7,6,2,1,11,2,1
270,Falls down a lot. Pop cultureaholic. Tv expert. Internet specialist. Web nerd. Zombie trailblazer. Alcohol evangelist.,2,6,1,2,3,10,2,3,6,3,2
271,Proud bacon ninja. Communicator. Hipster-friendly food evangelist. Friendly entrepreneur. Professional troublemaker.,2,7,3,2,9,1,2,2,9,3,2
272,Avid web specialist. Lifelong zombie fan. Tv trailblazer. Social media enthusiast. Internet practitioner. Proud twitter advocate. Travel aficionado.,4,3,2,1,4,5,1,3,11,1,2
273,Travel expert. Introvert. Pop culture guru. Professional entrepreneur. Total zombie geek. Award-winning web ninja. Proud food advocate.,3,3,1,1,7,7,1,3,1,1,1
274,Coffee advocate. Introvert. Infuriatingly humble beer nerd. Professional food practitioner.,2,3,3,1,10,2,2,2,4,1,2
275,Extreme introvert. Twitter buff. Evil social media evangelist. Infuriatingly humble bacon guru. Total thinker.,2,5,1,2,2,9,2,2,1,1,2
276,Professional travel expert. Problem solver. Reader. Food maven. Troublemaker. Entrepreneur. Tv lover. Explorer.,4,8,2,1,1,9,1,1,3,2,1
277,Student. Hipster-friendly travel fanatic. Zombie guru. Internet geek. Alcohol practitioner.,2,3,1,2,2,8,2,3,11,3,1
278,Typical travel aficionado. Extreme alcohol evangelist. Unapologetic organizer. Zombieaholic.,2,7,2,2,7,7,1,2,7,3,1
279,Organizer. Tvaholic. Explorer. Proud communicator. Wannabe travel geek. Troublemaker. Web guru. Typical coffee ninja.,4,7,2,1,8,3,2,1,4,2,2
280,Extreme coffee enthusiast. Lifelong alcohol guru. Total internet evangelist. Gamer.,3,2,3,1,10,4,1,3,1,1,1
281,Amateur social media maven. Pop cultureaholic. Troublemaker. Internet evangelist. Typical bacon ninja. Communicator. Zombie aficionado.,2,2,1,1,10,4,2,3,4,1,2
282,Hipster-friendly bacon fanatic. Pop culture buff. Friendly food lover. Wannabe organizer.,3,4,3,1,3,10,1,3,5,3,1
283,Zombieaholic. Communicator. Coffee lover. Wannabe explorer. Problem solver. Total twitter scholar.,3,6,2,1,1,10,1,1,4,3,2
284,Tv buff. Falls down a lot. Professional pop culture specialist. Friendly coffee ninja. Subtly charming organizer. Passionate web scholar.,4,2,1,2,1,10,1,1,7,1,2
285,Falls down a lot. Pop cultureaholic. Tv expert. Internet specialist. Web nerd. Zombie trailblazer. Alcohol evangelist.,2,6,1,1,4,6,1,1,5,3,2
286,Proud bacon ninja. Communicator. Hipster-friendly food evangelist. Friendly entrepreneur. Professional troublemaker.,3,7,2,2,9,3,1,2,4,3,2
287,Avid web specialist. Lifelong zombie fan. Tv trailblazer. Social media enthusiast. Internet practitioner. Proud twitter advocate. Travel aficionado.,4,3,2,2,9,8,2,2,11,2,1
288,Travel expert. Introvert. Pop culture guru. Professional entrepreneur. Total zombie geek. Award-winning web ninja. Proud food advocate.,4,5,1,1,8,2,2,1,10,2,1
289,Coffee advocate. Introvert. Infuriatingly humble beer nerd. Professional food practitioner.,2,2,2,2,7,9,2,2,9,1,1
290,Extreme introvert. Twitter buff. Evil social media evangelist. Infuriatingly humble bacon guru. Total thinker.,2,6,1,2,9,2,1,3,9,1,1
291,Professional travel expert. Problem solver. Reader. Food maven. Troublemaker. Entrepreneur. Tv lover. Explorer.,3,5,1,1,2,4,1,1,11,1,2
292,Student. Hipster-friendly travel fanatic. Zombie guru. Internet geek. Alcohol practitioner.,4,3,3,2,3,1,1,1,11,1,1
293,Typical travel aficionado. Extreme alcohol evangelist. Unapologetic organizer. Zombieaholic.,1,1,3,1,6,3,2,2,6,3,2
294,Organizer. Tvaholic. Explorer. Proud communicator. Wannabe travel geek. Troublemaker. Web guru. Typical coffee ninja.,4,8,1,2,8,3,1,1,10,1,1
295,Extreme coffee enthusiast. Lifelong alcohol guru. Total internet evangelist. Gamer.,3,1,2,1,2,5,2,2,10,1,1
296,Amateur social media maven. Pop cultureaholic. Troublemaker. Internet evangelist. Typical bacon ninja. Communicator. Zombie aficionado.,3,7,3,2,1,1,2,2,3,2,2
297,Hipster-friendly bacon fanatic. Pop culture buff. Friendly food lover. Wannabe organizer.,4,8,3,2,10,8,1,2,2,1,1
298,Zombieaholic. Communicator. Coffee lover. Wannabe explorer. Problem solver. Total twitter scholar.,2,4,1,1,5,6,1,3,4,1,1
299,Tv buff. Falls down a lot. Professional pop culture specialist. Friendly coffee ninja. Subtly charming organizer. Passionate web scholar.,1,8,3,2,9,3,1,3,11,3,1
300,Falls down a lot. Pop cultureaholic. Tv expert. Internet specialist. Web nerd. Zombie trailblazer. Alcohol evangelist.,3,1,1,2,8,8,1,3,3,3,1
301,Proud bacon ninja. Communicator. Hipster-friendly food evangelist. Friendly entrepreneur. Professional troublemaker.,1,4,1,1,8,1,2,1,9,2,2
302,Avid web specialist. Lifelong zombie fan. Tv trailblazer. Social media enthusiast. Internet practitioner. Proud twitter advocate. Travel aficionado.,4,5,3,2,2,2,2,3,6,2,2
303,Travel expert. Introvert. Pop culture guru. Professional entrepreneur. Total zombie geek. Award-winning web ninja. Proud food advocate.,4,7,1,1,2,3,1,3,6,1,1
304,Coffee advocate. Introvert. Infuriatingly humble beer nerd. Professional food practitioner.,1,4,2,1,2,2,1,1,2,1,2
305,Extreme introvert. Twitter buff. Evil social media evangelist. Infuriatingly humble bacon guru. Total thinker.,2,8,2,1,8,6,2,1,4,1,1
306,Professional travel expert. Problem solver. Reader. Food maven. Troublemaker. Entrepreneur. Tv lover. Explorer.,2,1,3,2,9,8,2,1,5,2,2
307,Student. Hipster-friendly travel fanatic. Zombie guru. Internet geek. Alcohol practitioner.,2,2,2,1,10,4,2,3,4,2,1
308,Typical travel aficionado. Extreme alcohol evangelist. Unapologetic organizer. Zombieaholic.,2,8,2,1,10,1,2,3,11,3,1
309,Organizer. Tvaholic. Explorer. Proud communicator. Wannabe travel geek. Troublemaker. Web guru. Typical coffee ninja.,3,1,3,1,4,3,1,1,5,3,1
310,Extreme coffee enthusiast. Lifelong alcohol guru. Total internet evangelist. Gamer.,4,4,2,1,10,2,2,2,10,2,2
311,Amateur social media maven. Pop cultureaholic. Troublemaker. Internet evangelist. Typical bacon ninja. Communicator. Zombie aficionado.,3,6,2,1,4,8,1,3,6,2,2
312,Hipster-friendly bacon fanatic. Pop culture buff. Friendly food lover. Wannabe organizer.,1,5,3,2,10,7,2,2,9,3,2
313,Zombieaholic. Communicator. Coffee lover. Wannabe explorer. Problem solver. Total twitter scholar.,2,6,1,1,6,10,2,2,9,1,2
314,Tv buff. Falls down a lot. Professional pop culture specialist. Friendly coffee ninja. Subtly charming organizer. Passionate web scholar.,3,8,3,2,8,2,2,1,8,3,1
315,Falls down a lot. Pop cultureaholic. Tv expert. Internet specialist. Web nerd. Zombie trailblazer. Alcohol evangelist.,2,4,2,2,8,10,1,1,10,3,1
316,Proud bacon ninja. Communicator. Hipster-friendly food evangelist. Friendly entrepreneur. Professional troublemaker.,4,7,3,2,2,5,1,2,5,3,2
317,Avid web specialist. Lifelong zombie fan. Tv trailblazer. Social media enthusiast. Internet practitioner. Proud twitter advocate. Travel aficionado.,3,5,3,1,8,10,2,3,1,2,2
318,Travel expert. Introvert. Pop culture guru. Professional entrepreneur. Total zombie geek. Award-winning web ninja. Proud food advocate.,3,1,1,2,10,6,2,3,1,1,1
319,Coffee advocate. Introvert. Infuriatingly humble beer nerd. Professional food practitioner.,2,7,1,2,6,7,1,3,8,2,1
320,Extreme introvert. Twitter buff. Evil social media evangelist. Infuriatingly humble bacon guru. Total thinker.,1,7,2,1,4,5,1,2,3,3,2
321,Professional travel expert. Problem solver. Reader. Food maven. Troublemaker. Entrepreneur. Tv lover. Explorer.,1,2,2,2,3,4,2,2,9,3,2
322,Student. Hipster-friendly travel fanatic. Zombie guru. Internet geek. Alcohol practitioner.,3,4,3,2,4,8,1,2,6,2,2
323,Typical travel aficionado. Extreme alcohol evangelist. Unapologetic organizer. Zombieaholic.,3,4,2,1,4,6,2,1,10,1,2
324,Organizer. Tvaholic. Explorer. Proud communicator. Wannabe travel geek. Troublemaker. Web guru. Typical coffee ninja.,2,1,3,1,6,5,1,2,4,1,2
325,Extreme coffee enthusiast. Lifelong alcohol guru. Total internet evangelist. Gamer.,3,6,3,2,4,4,2,2,1,3,2
326,Amateur social media maven. Pop cultureaholic. Troublemaker. Internet evangelist. Typical bacon ninja. Communicator. Zombie aficionado.,4,5,2,2,9,8,2,1,11,2,1
327,Hipster-friendly bacon fanatic. Pop culture buff. Friendly food lover. Wannabe organizer.,1,1,1,2,5,8,2,3,10,2,2
328,Zombieaholic. Communicator. Coffee lover. Wannabe explorer. Problem solver. Total twitter scholar.,3,8,1,1,10,9,2,3,2,3,2
329,Tv buff. Falls down a lot. Professional pop culture specialist. Friendly coffee ninja. Subtly charming organizer. Passionate web scholar.,3,4,1,2,1,9,2,1,3,2,2
330,Falls down a lot. Pop cultureaholic. Tv expert. Internet specialist. Web nerd. Zombie trailblazer. Alcohol evangelist.,4,6,3,1,5,4,1,3,11,1,1
331,Proud bacon ninja. Communicator. Hipster-friendly food evangelist. Friendly entrepreneur. Professional troublemaker.,3,2,1,2,8,1,1,2,2,3,1
332,Avid web specialist. Lifelong zombie fan. Tv trailblazer. Social media enthusiast. Internet practitioner. Proud twitter advocate. Travel aficionado.,2,7,3,2,4,4,2,3,1,2,1
333,Travel expert. Introvert. Pop culture guru. Professional entrepreneur. Total zombie geek. Award-winning web ninja. Proud food advocate.,4,6,2,2,10,3,1,1,7,2,1
334,Coffee advocate. Introvert. Infuriatingly humble beer nerd. Professional food practitioner.,1,2,2,1,4,4,2,3,3,1,2
335,Extreme introvert. Twitter buff. Evil social media evangelist. Infuriatingly humble bacon guru. Total thinker.,1,3,3,1,8,4,2,3,9,3,2
336,Professional travel expert. Problem solver. Reader. Food maven. Troublemaker. Entrepreneur. Tv lover. Explorer.,3,3,1,2,7,10,2,1,8,1,2
337,Student. Hipster-friendly travel fanatic. Zombie guru. Internet geek. Alcohol practitioner.,4,4,1,2,7,1,2,3,2,3,1
338,Typical travel aficionado. Extreme alcohol evangelist. Unapologetic organizer. Zombieaholic.,3,7,3,2,6,8,2,1,9,1,1
339,Organizer. Tvaholic. Explorer. Proud communicator. Wannabe travel geek. Troublemaker. Web guru. Typical coffee ninja.,1,5,3,2,2,7,2,3,8,1,2
340,Extreme coffee enthusiast. Lifelong alcohol guru. Total internet evangelist. Gamer.,1,5,1,2,6,6,1,1,5,2,2
341,Amateur social media maven. Pop cultureaholic. Troublemaker. Internet evangelist. Typical bacon ninja. Communicator. Zombie aficionado.,1,3,2,2,7,1,2,3,9,2,2
342,Hipster-friendly bacon fanatic. Pop culture buff. Friendly food lover. Wannabe organizer.,1,2,1,1,9,8,1,2,10,2,1
343,Zombieaholic. Communicator. Coffee lover. Wannabe explorer. Problem solver. Total twitter scholar.,2,2,1,2,7,8,2,3,1,1,1
344,Tv buff. Falls down a lot. Professional pop culture specialist. Friendly coffee ninja. Subtly charming organizer. Passionate web scholar.,1,3,3,2,3,7,1,1,6,2,1
345,Falls down a lot. Pop cultureaholic. Tv expert. Internet specialist. Web nerd. Zombie trailblazer. Alcohol evangelist.,2,7,3,1,9,8,2,3,3,1,1
346,Proud bacon ninja. Communicator. Hipster-friendly food evangelist. Friendly entrepreneur. Professional troublemaker.,4,3,3,2,9,7,1,3,4,3,1
347,Avid web specialist. Lifelong zombie fan. Tv trailblazer. Social media enthusiast. Internet practitioner. Proud twitter advocate. Travel aficionado.,1,6,2,2,8,10,2,3,3,2,2
348,Travel expert. Introvert. Pop culture guru. Professional entrepreneur. Total zombie geek. Award-winning web ninja. Proud food advocate.,2,8,3,2,4,4,1,3,5,1,1
349,Coffee advocate. Introvert. Infuriatingly humble beer nerd. Professional food practitioner.,3,7,3,2,5,2,1,1,3,3,2
350,Extreme introvert. Twitter buff. Evil social media evangelist. Infuriatingly humble bacon guru. Total thinker.,4,1,1,1,7,2,1,3,1,2,2
351,Professional travel expert. Problem solver. Reader. Food maven. Troublemaker. Entrepreneur. Tv lover. Explorer.,3,1,1,2,4,6,2,3,8,2,1
352,Student. Hipster-friendly travel fanatic. Zombie guru. Internet geek. Alcohol practitioner.,1,5,1,2,4,5,2,3,8,1,2
353,Typical travel aficionado. Extreme alcohol evangelist. Unapologetic organizer. Zombieaholic.,3,3,2,2,8,5,2,1,6,3,2
354,Organizer. Tvaholic. Explorer. Proud communicator. Wannabe travel geek. Troublemaker. Web guru. Typical coffee ninja.,3,2,1,1,7,8,1,3,2,1,1
355,Extreme coffee enthusiast. Lifelong alcohol guru. Total internet evangelist. Gamer.,2,7,2,1,3,3,1,3,6,2,1
356,Amateur social media maven. Pop cultureaholic. Troublemaker. Internet evangelist. Typical bacon ninja. Communicator. Zombie aficionado.,1,8,3,2,5,3,2,3,11,1,2
357,Hipster-friendly bacon fanatic. Pop culture buff. Friendly food lover. Wannabe organizer.,4,7,2,2,3,1,1,3,9,3,1
358,Zombieaholic. Communicator. Coffee lover. Wannabe explorer. Problem solver. Total twitter scholar.,1,6,1,1,4,1,1,2,8,2,2
359,Tv buff. Falls down a lot. Professional pop culture specialist. Friendly coffee ninja. Subtly charming organizer. Passionate web scholar.,1,3,2,2,2,2,1,2,3,3,1
360,Falls down a lot. Pop cultureaholic. Tv expert. Internet specialist. Web nerd. Zombie trailblazer. Alcohol evangelist.,2,5,2,2,3,7,1,1,2,1,2
361,Proud bacon ninja. Communicator. Hipster-friendly food evangelist. Friendly entrepreneur. Professional troublemaker.,3,8,2,2,4,6,2,2,6,3,2
362,Avid web specialist. Lifelong zombie fan. Tv trailblazer. Social media enthusiast. Internet practitioner. Proud twitter advocate. Travel aficionado.,4,2,3,2,9,10,2,3,2,3,2
363,Travel expert. Introvert. Pop culture guru. Professional entrepreneur. Total zombie geek. Award-winning web ninja. Proud food advocate.,1,8,3,1,4,7,1,3,3,3,2
364,Coffee advocate. Introvert. Infuriatingly humble beer nerd. Professional food practitioner.,1,8,2,2,4,5,1,3,2,1,2
365,Extreme introvert. Twitter buff. Evil social media evangelist. Infuriatingly humble bacon guru. Total thinker.,2,1,2,2,8,7,2,2,7,3,2
366,Professional travel expert. Problem solver. Reader. Food maven. Troublemaker. Entrepreneur. Tv lover. Explorer.,4,8,3,2,6,7,2,1,4,1,2
367,Student. Hipster-friendly travel fanatic. Zombie guru. Internet geek. Alcohol practitioner.,4,8,3,1,9,4,1,2,11,1,1
368,Typical travel aficionado. Extreme alcohol evangelist. Unapologetic organizer. Zombieaholic.,3,2,1,2,7,10,2,2,4,1,2
369,Organizer. Tvaholic. Explorer. Proud communicator. Wannabe travel geek. Troublemaker. Web guru. Typical coffee ninja.,1,6,3,1,4,3,2,3,6,1,1
370,Extreme coffee enthusiast. Lifelong alcohol guru. Total internet evangelist. Gamer.,1,6,3,1,8,6,2,1,5,1,1
371,Amateur social media maven. Pop cultureaholic. Troublemaker. Internet evangelist. Typical bacon ninja. Communicator. Zombie aficionado.,3,1,3,2,6,9,1,3,9,1,2
372,Hipster-friendly bacon fanatic. Pop culture buff. Friendly food lover. Wannabe organizer.,2,6,3,2,6,9,2,3,9,2,1
373,Zombieaholic. Communicator. Coffee lover. Wannabe explorer. Problem solver. Total twitter scholar.,3,3,1,1,9,5,2,2,9,1,1
374,Tv buff. Falls down a lot. Professional pop culture specialist. Friendly coffee ninja. Subtly charming organizer. Passionate web scholar.,2,6,2,1,5,1,2,2,11,2,1
375,Falls down a lot. Pop cultureaholic. Tv expert. Internet specialist. Web nerd. Zombie trailblazer. Alcohol evangelist.,1,6,2,2,9,3,2,2,1,3,1
376,Proud bacon ninja. Communicator. Hipster-friendly food evangelist. Friendly entrepreneur. Professional troublemaker.,4,4,3,2,10,7,1,2,1,3,1
377,Avid web specialist. Lifelong zombie fan. Tv trailblazer. Social media enthusiast. Internet practitioner. Proud twitter advocate. Travel aficionado.,2,1,3,1,3,7,1,3,9,1,1
378,Travel expert. Introvert. Pop culture guru. Professional entrepreneur. Total zombie geek. Award-winning web ninja. Proud food advocate.,2,6,1,1,1,3,2,3,8,1,1
379,Coffee advocate. Introvert. Infuriatingly humble beer nerd. Professional food practitioner.,4,8,3,1,3,2,2,3,3,3,1
380,Extreme introvert. Twitter buff. Evil social media evangelist. Infuriatingly humble bacon guru. Total thinker.,4,4,3,2,3,6,2,2,4,1,2
381,Professional travel expert. Problem solver. Reader. Food maven. Troublemaker. Entrepreneur. Tv lover. Explorer.,3,8,3,1,10,5,2,1,4,1,1
382,Student. Hipster-friendly travel fanatic. Zombie guru. Internet geek. Alcohol practitioner.,1,6,2,1,9,2,1,1,3,1,2
383,Typical travel aficionado. Extreme alcohol evangelist. Unapologetic organizer. Zombieaholic.,2,3,3,1,1,6,2,3,6,3,1
384,Organizer. Tvaholic. Explorer. Proud communicator. Wannabe travel geek. Troublemaker. Web guru. Typical coffee ninja.,2,5,2,1,8,1,1,3,4,1,2
385,Extreme coffee enthusiast. Lifelong alcohol guru. Total internet evangelist. Gamer.,1,2,3,1,1,8,1,3,6,3,1
386,Amateur social media maven. Pop cultureaholic. Troublemaker. Internet evangelist. Typical bacon ninja. Communicator. Zombie aficionado.,2,4,2,1,8,8,2,2,4,1,2
387,Hipster-friendly bacon fanatic. Pop culture buff. Friendly food lover. Wannabe organizer.,2,8,2,2,4,6,2,2,9,3,1
388,Zombieaholic. Communicator. Coffee lover. Wannabe explorer. Problem solver. Total twitter scholar.,4,1,1,2,9,3,2,1,4,2,2
